,prediction_class,actual_class,Prob0,Prob1
6583,0,0,0.95,0.05
6584,0,0,0.97,0.03
6585,0,0,1.0,0.0
6586,0,0,0.99,0.01
6587,0,0,1.0,0.0
6588,0,0,0.96,0.04
6589,0,0,0.98,0.02
6590,0,0,0.97,0.03
6591,0,0,1.0,0.0
6592,0,0,0.97,0.03
6593,0,0,1.0,0.0
6594,0,0,1.0,0.0
6595,0,0,0.99,0.01
6596,0,0,1.0,0.0
6597,0,0,0.98,0.02
6598,0,0,0.97,0.03
6599,0,0,1.0,0.0
6600,0,0,1.0,0.0
6601,0,0,1.0,0.0
6602,0,0,0.95,0.05
6603,0,0,0.83,0.17
6604,0,0,1.0,0.0
6605,0,0,0.97,0.03
6606,0,0,0.99,0.01
6607,0,0,1.0,0.0
6608,0,0,0.94,0.06
6609,0,0,0.97,0.03
6610,0,0,0.96,0.04
6611,0,0,0.99,0.01
6612,0,0,1.0,0.0
6613,0,0,0.97,0.03
6614,0,0,0.91,0.09
6615,0,0,0.97,0.03
6616,0,0,0.96,0.04
6617,0,0,0.9,0.1
6618,0,0,0.94,0.06
6619,0,0,1.0,0.0
6620,0,0,1.0,0.0
6621,0,0,0.95,0.05
6622,0,0,0.98,0.02
6623,0,0,0.91,0.09
6624,0,0,1.0,0.0
6625,0,0,0.98,0.02
6626,0,0,0.98,0.02
6627,0,0,1.0,0.0
6628,0,0,1.0,0.0
6629,0,0,0.98,0.02
6630,0,0,0.93,0.07
6631,0,1,0.8,0.2
6632,0,0,0.95,0.05
6633,0,0,0.98,0.02
6634,0,0,0.89,0.11
6635,0,0,0.99,0.01
6636,0,0,1.0,0.0
6637,0,0,1.0,0.0
6638,0,0,0.99,0.01
6639,0,0,1.0,0.0
6640,0,0,0.59,0.41
6641,0,0,0.94,0.06
6642,0,0,1.0,0.0
6643,0,0,0.98,0.02
6644,0,0,0.98,0.02
6645,0,0,0.9,0.1
6646,0,0,0.98,0.02
6647,0,0,0.9,0.1
6648,0,0,1.0,0.0
6649,0,0,0.99,0.01
6650,0,0,0.99,0.01
6651,0,0,1.0,0.0
6652,0,0,0.98,0.02
6653,0,0,1.0,0.0
6654,0,0,1.0,0.0
6655,0,0,0.99,0.01
6656,0,0,1.0,0.0
6657,0,0,1.0,0.0
6658,0,0,1.0,0.0
6659,0,1,0.54,0.46
6660,0,0,0.98,0.02
6661,0,0,0.99,0.01
6662,0,0,0.97,0.03
6663,0,0,0.97,0.03
6664,0,0,0.93,0.07
6665,0,1,0.88,0.12
6666,0,0,0.99,0.01
6667,0,0,0.99,0.01
6668,0,0,0.97,0.03
6669,0,0,0.97,0.03
6670,0,0,0.9,0.1
6671,0,0,0.97,0.03
6672,0,0,0.96,0.04
6673,0,0,0.97,0.03
6674,0,0,0.97,0.03
6675,0,0,0.74,0.26
6676,0,0,1.0,0.0
6677,0,0,0.94,0.06
6678,0,0,1.0,0.0
6679,0,0,1.0,0.0
6680,0,0,0.93,0.07
6681,0,0,0.94,0.06
6682,1,1,0.48,0.52
6683,0,0,0.97,0.03
6684,0,1,0.83,0.17
6685,0,0,1.0,0.0
6686,0,0,0.96,0.04
6687,0,0,0.94,0.06
6688,0,0,1.0,0.0
6689,0,0,0.84,0.16
6690,0,0,1.0,0.0
6691,0,0,0.96,0.04
6692,0,0,1.0,0.0
6693,0,0,0.99,0.01
6694,0,0,0.85,0.15
6695,0,0,0.94,0.06
6696,0,0,0.98,0.02
6697,0,0,1.0,0.0
6698,0,0,0.99,0.01
6699,0,0,0.86,0.14
6700,0,0,0.99,0.01
6701,0,0,0.98,0.02
6702,0,0,0.98,0.02
6703,0,0,0.99,0.01
6704,0,0,0.91,0.09
6705,0,0,1.0,0.0
6706,0,0,0.97,0.03
6707,0,0,0.98,0.02
6708,0,0,0.93,0.07
6709,0,0,1.0,0.0
6710,0,0,1.0,0.0
6711,0,0,1.0,0.0
6712,0,0,0.95,0.05
6713,0,0,0.99,0.01
6714,0,0,0.99,0.01
6715,0,0,0.93,0.07
6716,0,0,1.0,0.0
6717,0,0,1.0,0.0
6718,0,0,0.98,0.02
6719,0,0,1.0,0.0
6720,0,0,0.97,0.03
6721,0,0,0.99,0.01
6722,0,0,1.0,0.0
6723,0,0,0.96,0.04
6724,0,0,0.99,0.01
6725,0,0,0.99,0.01
6726,0,0,0.98,0.02
6727,0,0,0.99,0.01
6728,0,0,0.84,0.16
6729,0,0,0.97,0.03
6730,0,0,0.98,0.02
6731,0,0,0.99,0.01
6732,0,0,0.95,0.05
6733,0,0,0.99,0.01
6734,0,0,1.0,0.0
6735,0,0,1.0,0.0
6736,0,0,0.99,0.01
6737,0,0,0.99,0.01
6738,0,0,0.98,0.02
6739,0,1,0.78,0.22
6740,0,0,0.98,0.02
6741,0,0,0.61,0.39
6742,0,0,1.0,0.0
6743,0,0,1.0,0.0
6744,0,0,1.0,0.0
6745,0,0,0.87,0.13
6746,0,0,0.98,0.02
6747,0,0,1.0,0.0
6748,0,0,0.99,0.01
6749,0,0,0.99,0.01
6750,0,0,0.93,0.07
6751,0,0,0.96,0.04
6752,0,0,1.0,0.0
6753,0,0,0.98,0.02
6754,0,0,0.98,0.02
6755,0,0,0.95,0.05
6756,0,0,0.99,0.01
6757,0,0,1.0,0.0
6758,0,0,0.96,0.04
6759,0,0,0.97,0.03
6760,0,0,0.84,0.16
6761,0,0,1.0,0.0
6762,0,0,0.98,0.02
6763,0,0,0.99,0.01
6764,0,0,0.97,0.03
6765,0,0,0.99,0.01
6766,0,0,1.0,0.0
6767,0,0,0.93,0.07
6768,0,0,1.0,0.0
6769,0,0,1.0,0.0
6770,0,0,1.0,0.0
6771,0,0,0.98,0.02
6772,0,0,0.97,0.03
6773,0,0,0.96,0.04
6774,0,0,0.97,0.03
6775,0,0,1.0,0.0
6776,0,0,0.83,0.17
6777,0,0,0.98,0.02
6778,0,0,0.92,0.08
6779,0,0,1.0,0.0
6780,0,1,0.75,0.25
6781,0,0,0.99,0.01
6782,0,0,0.98,0.02
6783,0,0,0.98,0.02
6784,0,0,0.98,0.02
6785,0,0,1.0,0.0
6786,0,0,0.97,0.03
6787,0,0,0.98,0.02
6788,0,0,0.99,0.01
6789,0,0,1.0,0.0
6790,0,0,1.0,0.0
6791,0,0,0.94,0.06
6792,0,0,0.97,0.03
6793,0,0,1.0,0.0
6794,0,0,0.98,0.02
6795,0,0,0.96,0.04
6796,0,0,0.98,0.02
6797,0,0,1.0,0.0
6798,0,0,1.0,0.0
6799,0,0,0.99,0.01
6800,0,0,0.96,0.04
6801,0,0,0.86,0.14
6802,0,0,1.0,0.0
6803,0,0,1.0,0.0
6804,0,0,0.97,0.03
6805,0,0,1.0,0.0
6806,0,0,0.96,0.04
6807,0,0,1.0,0.0
6808,0,0,0.98,0.02
6809,0,0,1.0,0.0
6810,0,0,1.0,0.0
6811,0,0,0.99,0.01
6812,0,0,0.99,0.01
6813,0,0,0.99,0.01
6814,0,0,0.99,0.01
6815,0,0,0.99,0.01
6816,0,0,0.83,0.17
6817,0,0,0.94,0.06
6818,0,0,0.98,0.02
6819,0,0,0.93,0.07
6820,0,0,0.94,0.06
6821,0,1,0.96,0.04
6822,0,1,0.72,0.28
6823,0,0,0.95,0.05
6824,0,0,1.0,0.0
6825,0,1,0.77,0.23
6826,0,0,0.88,0.12
6827,0,0,0.99,0.01
6828,0,0,0.97,0.03
6829,0,0,0.97,0.03
6830,0,1,0.76,0.24
6831,0,0,1.0,0.0
6832,0,0,0.99,0.01
6833,0,0,0.97,0.03
6834,0,0,0.98,0.02
6835,0,0,1.0,0.0
6836,0,0,0.91,0.09
6837,0,1,0.92,0.08
6838,0,0,1.0,0.0
6839,0,0,0.99,0.01
6840,0,0,0.97,0.03
6841,0,0,0.97,0.03
6842,0,0,1.0,0.0
6843,0,0,0.98,0.02
6844,0,0,0.98,0.02
6845,0,0,0.99,0.01
6846,0,0,0.89,0.11
6847,0,0,0.97,0.03
6848,0,0,0.99,0.01
6849,0,0,0.94,0.06
6850,0,0,0.95,0.05
6851,0,0,0.95,0.05
6852,0,0,0.97,0.03
6853,0,0,0.82,0.18
6854,0,0,1.0,0.0
6855,0,0,1.0,0.0
6856,0,0,0.99,0.01
6857,0,0,0.99,0.01
6858,0,0,1.0,0.0
6859,0,0,0.96,0.04
6860,0,0,0.98,0.02
6861,0,0,0.95,0.05
6862,0,0,0.92,0.08
6863,0,0,1.0,0.0
6864,0,0,0.96,0.04
6865,0,0,0.93,0.07
6866,0,0,0.96,0.04
6867,0,0,0.78,0.22
6868,0,0,1.0,0.0
6869,0,0,0.94,0.06
6870,0,0,0.96,0.04
6871,0,0,1.0,0.0
6872,0,0,0.89,0.11
6873,0,0,0.93,0.07
6874,0,0,1.0,0.0
6875,0,0,0.98,0.02
6876,0,0,0.99,0.01
6877,0,0,0.96,0.04
6878,0,0,0.96,0.04
6879,0,0,0.97,0.03
6880,0,0,1.0,0.0
6881,0,0,0.97,0.03
6882,0,0,0.96,0.04
6883,0,0,0.99,0.01
6884,0,0,0.92,0.08
6885,0,0,0.99,0.01
6886,0,0,1.0,0.0
6887,0,0,1.0,0.0
6888,0,0,0.73,0.27
6889,0,0,1.0,0.0
6890,0,0,1.0,0.0
6891,0,0,1.0,0.0
6892,0,0,1.0,0.0
6893,0,0,0.96,0.04
6894,0,0,0.98,0.02
6895,0,0,0.98,0.02
6896,0,0,1.0,0.0
6897,0,0,1.0,0.0
6898,0,0,1.0,0.0
6899,0,0,0.9,0.1
6900,0,0,0.99,0.01
6901,0,0,1.0,0.0
6902,0,0,0.95,0.05
6903,0,0,0.98,0.02
6904,0,0,0.95,0.05
6905,0,1,0.9,0.1
6906,0,0,0.99,0.01
6907,0,0,0.97,0.03
6908,0,0,0.99,0.01
6909,0,0,0.99,0.01
6910,0,0,1.0,0.0
6911,0,0,1.0,0.0
6912,0,0,0.99,0.01
6913,0,0,0.99,0.01
6914,0,0,0.95,0.05
6915,0,0,1.0,0.0
6916,0,0,0.96,0.04
6917,0,0,0.98,0.02
6918,0,0,0.98,0.02
6919,0,0,0.99,0.01
6920,0,0,1.0,0.0
6921,0,0,0.99,0.01
6922,0,0,0.99,0.01
6923,0,0,0.99,0.01
6924,0,0,0.95,0.05
6925,0,0,0.99,0.01
6926,0,0,1.0,0.0
6927,0,0,0.95,0.05
6928,0,0,0.97,0.03
6929,0,0,0.96,0.04
6930,0,0,1.0,0.0
6931,0,0,1.0,0.0
6932,0,0,0.95,0.05
6933,0,0,1.0,0.0
6934,0,0,0.96,0.04
6935,0,0,0.96,0.04
6936,0,0,1.0,0.0
6937,0,0,1.0,0.0
6938,0,0,0.95,0.05
6939,0,0,0.99,0.01
6940,0,0,1.0,0.0
6941,0,0,1.0,0.0
6942,0,0,0.99,0.01
6943,0,0,0.99,0.01
6944,0,0,0.96,0.04
6945,0,0,0.95,0.05
6946,0,0,0.98,0.02
6947,0,0,0.94,0.06
6948,0,0,0.97,0.03
6949,0,0,0.97,0.03
6950,0,0,0.95,0.05
6951,0,0,0.84,0.16
6952,0,0,0.96,0.04
6953,0,1,0.74,0.26
6954,0,0,1.0,0.0
6955,0,0,0.99,0.01
6956,0,0,0.97,0.03
6957,0,0,1.0,0.0
6958,0,0,0.99,0.01
6959,0,0,0.95,0.05
6960,0,0,1.0,0.0
6961,0,0,1.0,0.0
6962,0,0,1.0,0.0
6963,0,0,0.98,0.02
6964,0,0,0.84,0.16
6965,0,0,0.93,0.07
6966,0,0,0.98,0.02
6967,0,0,0.96,0.04
6968,0,0,0.99,0.01
6969,0,0,0.98,0.02
6970,0,0,1.0,0.0
6971,0,0,0.89,0.11
6972,0,0,0.99,0.01
6973,0,0,0.77,0.23
6974,0,0,1.0,0.0
6975,0,0,1.0,0.0
6976,0,0,1.0,0.0
6977,0,0,0.97,0.03
6978,0,0,1.0,0.0
6979,0,0,0.84,0.16
6980,0,0,0.95,0.05
6981,0,0,0.99,0.01
6982,0,0,0.99,0.01
6983,0,0,0.99,0.01
6984,0,0,0.99,0.01
6985,0,0,0.98,0.02
6986,0,0,0.95,0.05
6987,0,0,0.92,0.08
6988,0,0,0.96,0.04
6989,0,0,1.0,0.0
6990,0,0,0.97,0.03
6991,0,0,0.99,0.01
6992,0,0,0.91,0.09
6993,0,0,0.96,0.04
6994,0,0,0.91,0.09
6995,0,0,0.98,0.02
6996,0,0,0.99,0.01
6997,0,0,0.97,0.03
6998,0,0,1.0,0.0
6999,0,0,0.91,0.09
7000,0,0,0.99,0.01
7001,0,0,0.99,0.01
7002,0,0,0.87,0.13
7003,0,0,0.88,0.12
7004,0,0,0.94,0.06
7005,0,0,0.97,0.03
7006,0,0,0.88,0.12
7007,0,0,0.99,0.01
7008,0,0,1.0,0.0
7009,0,0,1.0,0.0
7010,0,0,0.93,0.07
7011,0,0,0.97,0.03
7012,0,0,0.99,0.01
7013,0,0,1.0,0.0
7014,0,0,0.99,0.01
7015,0,0,1.0,0.0
7016,0,0,0.96,0.04
7017,0,0,0.99,0.01
7018,0,0,0.99,0.01
7019,0,0,1.0,0.0
7020,0,0,1.0,0.0
7021,0,0,0.99,0.01
7022,0,0,0.98,0.02
7023,0,0,0.92,0.08
7024,0,0,1.0,0.0
7025,1,1,0.47,0.53
7026,0,0,0.99,0.01
7027,0,0,0.99,0.01
7028,0,0,1.0,0.0
7029,0,0,0.95,0.05
7030,0,0,0.98,0.02
7031,0,0,0.99,0.01
7032,0,0,0.99,0.01
7033,0,0,1.0,0.0
7034,0,0,0.98,0.02
7035,0,0,1.0,0.0
7036,0,0,0.99,0.01
7037,0,0,0.84,0.16
7038,0,0,0.92,0.08
7039,0,0,0.98,0.02
7040,0,0,0.99,0.01
7041,0,0,0.93,0.07
7042,0,0,0.97,0.03
7043,0,0,0.93,0.07
7044,0,0,0.99,0.01
7045,0,0,1.0,0.0
7046,0,0,0.97,0.03
7047,0,0,0.94,0.06
7048,0,0,0.98,0.02
7049,0,0,1.0,0.0
7050,0,0,0.99,0.01
7051,0,0,1.0,0.0
7052,0,0,0.9,0.1
7053,0,0,1.0,0.0
7054,0,0,1.0,0.0
7055,0,0,0.99,0.01
7056,0,0,1.0,0.0
7057,0,0,0.99,0.01
7058,0,0,1.0,0.0
7059,0,0,0.99,0.01
7060,0,0,1.0,0.0
7061,0,0,0.99,0.01
7062,0,0,0.98,0.02
7063,0,0,0.97,0.03
7064,0,0,1.0,0.0
7065,0,0,1.0,0.0
7066,0,0,0.94,0.06
7067,0,0,0.99,0.01
7068,0,0,0.94,0.06
7069,0,0,1.0,0.0
7070,0,0,1.0,0.0
7071,0,0,1.0,0.0
7072,0,0,0.98,0.02
7073,0,0,1.0,0.0
7074,0,0,0.98,0.02
7075,0,0,0.97,0.03
7076,0,0,0.98,0.02
7077,0,0,0.76,0.24
7078,0,0,0.58,0.42
7079,0,0,0.97,0.03
7080,0,0,0.98,0.02
7081,0,0,0.89,0.11
7082,0,0,0.83,0.17
7083,0,0,0.99,0.01
7084,0,0,1.0,0.0
7085,0,0,1.0,0.0
7086,0,0,0.99,0.01
7087,0,0,0.99,0.01
7088,0,0,1.0,0.0
7089,0,0,0.99,0.01
7090,0,0,1.0,0.0
7091,0,0,0.97,0.03
7092,0,0,0.84,0.16
7093,0,0,0.98,0.02
7094,0,0,1.0,0.0
7095,0,0,0.96,0.04
7096,0,0,1.0,0.0
7097,0,0,1.0,0.0
7098,0,0,0.84,0.16
7099,0,0,0.84,0.16
7100,0,0,0.89,0.11
7101,0,0,1.0,0.0
7102,0,0,0.99,0.01
7103,0,0,1.0,0.0
7104,0,0,0.98,0.02
7105,0,0,0.99,0.01
7106,0,0,0.93,0.07
7107,0,0,0.98,0.02
7108,0,0,0.99,0.01
7109,0,0,0.94,0.06
7110,0,0,1.0,0.0
7111,0,0,1.0,0.0
7112,0,0,1.0,0.0
7113,0,0,0.91,0.09
7114,0,0,1.0,0.0
7115,0,0,0.85,0.15
7116,0,0,0.99,0.01
7117,0,0,0.98,0.02
7118,0,0,0.89,0.11
7119,0,0,1.0,0.0
7120,0,0,0.98,0.02
7121,0,0,0.98,0.02
7122,0,0,0.99,0.01
7123,0,1,0.58,0.42
7124,0,0,0.98,0.02
7125,0,0,0.98,0.02
7126,0,0,0.95,0.05
7127,0,0,0.98,0.02
7128,0,0,1.0,0.0
7129,1,0,0.47,0.53
7130,0,0,0.93,0.07
7131,0,0,1.0,0.0
7132,0,0,0.99,0.01
7133,0,0,1.0,0.0
7134,0,0,0.91,0.09
7135,0,0,0.99,0.01
7136,0,0,1.0,0.0
7137,0,0,1.0,0.0
7138,0,0,1.0,0.0
7139,0,0,0.96,0.04
7140,0,0,0.93,0.07
7141,0,0,1.0,0.0
7142,0,0,0.96,0.04
7143,0,0,0.84,0.16
7144,0,0,0.96,0.04
7145,0,0,0.97,0.03
7146,0,0,0.98,0.02
7147,0,0,0.98,0.02
7148,0,1,0.63,0.37
7149,0,0,0.94,0.06
7150,0,0,1.0,0.0
7151,0,0,0.98,0.02
7152,0,0,1.0,0.0
7153,0,0,0.95,0.05
7154,0,0,1.0,0.0
7155,0,0,0.99,0.01
7156,0,0,1.0,0.0
7157,0,0,0.97,0.03
7158,0,0,0.99,0.01
7159,0,0,1.0,0.0
7160,0,0,0.97,0.03
7161,0,0,0.95,0.05
7162,0,0,0.97,0.03
7163,0,0,0.97,0.03
7164,0,0,0.98,0.02
7165,0,0,0.96,0.04
7166,0,0,0.95,0.05
7167,0,0,0.99,0.01
7168,0,0,0.95,0.05
7169,0,0,0.95,0.05
7170,0,0,0.96,0.04
7171,0,0,0.99,0.01
7172,0,0,0.98,0.02
7173,0,0,0.88,0.12
7174,0,0,0.98,0.02
7175,0,0,0.98,0.02
7176,0,0,0.96,0.04
7177,0,0,1.0,0.0
7178,0,0,0.99,0.01
7179,0,0,0.98,0.02
7180,0,0,0.98,0.02
7181,0,0,0.94,0.06
7182,0,0,0.99,0.01
7183,0,0,1.0,0.0
7184,0,0,0.93,0.07
7185,0,0,0.98,0.02
7186,0,0,0.97,0.03
7187,0,0,1.0,0.0
7188,0,0,0.96,0.04
7189,0,0,1.0,0.0
7190,1,1,0.37,0.63
7191,0,0,1.0,0.0
7192,0,0,0.98,0.02
7193,0,0,0.96,0.04
7194,0,0,0.99,0.01
7195,0,0,0.98,0.02
7196,0,0,0.95,0.05
7197,0,0,0.93,0.07
7198,0,0,0.99,0.01
7199,1,1,0.38,0.62
7200,0,0,1.0,0.0
7201,0,1,0.95,0.05
7202,0,1,0.74,0.26
7203,0,0,0.98,0.02
7204,0,0,1.0,0.0
7205,0,0,0.98,0.02
7206,0,0,0.97,0.03
7207,0,0,0.99,0.01
7208,0,0,1.0,0.0
7209,0,0,1.0,0.0
7210,0,0,1.0,0.0
7211,0,0,0.97,0.03
7212,0,0,0.85,0.15
7213,0,0,1.0,0.0
7214,0,0,0.97,0.03
7215,0,0,0.99,0.01
7216,0,0,0.99,0.01
7217,0,0,0.99,0.01
7218,0,1,0.55,0.45
7219,0,0,0.93,0.07
7220,0,0,1.0,0.0
7221,0,0,0.95,0.05
7222,0,0,1.0,0.0
7223,0,1,0.54,0.46
7224,0,0,0.95,0.05
7225,0,0,0.98,0.02
7226,0,0,0.98,0.02
7227,0,0,0.81,0.19
7228,0,0,0.99,0.01
7229,0,0,1.0,0.0
7230,0,0,0.95,0.05
7231,0,1,0.87,0.13
7232,0,0,0.98,0.02
7233,0,0,0.98,0.02
7234,0,0,1.0,0.0
7235,0,0,0.99,0.01
7236,0,0,0.99,0.01
7237,0,0,1.0,0.0
7238,0,0,0.95,0.05
7239,0,0,1.0,0.0
7240,0,0,1.0,0.0
7241,0,1,0.99,0.01
7242,0,0,0.96,0.04
7243,0,0,0.98,0.02
7244,0,0,0.97,0.03
7245,0,0,0.98,0.02
7246,0,0,0.98,0.02
7247,0,0,0.97,0.03
7248,0,0,0.95,0.05
7249,0,0,0.97,0.03
7250,0,0,0.94,0.06
7251,0,0,0.66,0.34
7252,0,0,0.96,0.04
7253,0,0,0.93,0.07
7254,0,0,0.97,0.03
7255,0,0,0.92,0.08
7256,0,0,0.95,0.05
7257,0,0,0.99,0.01
7258,0,0,0.97,0.03
7259,0,0,0.96,0.04
7260,0,0,0.96,0.04
7261,0,0,0.99,0.01
7262,0,0,0.94,0.06
7263,0,0,1.0,0.0
7264,0,0,0.99,0.01
7265,0,0,0.95,0.05
7266,0,0,0.96,0.04
7267,0,0,0.96,0.04
7268,0,0,0.99,0.01
7269,0,0,0.99,0.01
7270,0,1,0.91,0.09
7271,0,0,0.99,0.01
7272,0,0,1.0,0.0
7273,0,0,1.0,0.0
7274,0,0,0.95,0.05
7275,0,0,0.96,0.04
7276,0,0,1.0,0.0
7277,0,0,0.94,0.06
7278,0,0,1.0,0.0
7279,0,0,0.97,0.03
7280,0,0,0.97,0.03
7281,0,0,0.99,0.01
7282,0,0,0.99,0.01
7283,0,0,0.99,0.01
7284,0,1,0.92,0.08
7285,0,0,0.99,0.01
7286,0,1,0.92,0.08
7287,0,0,1.0,0.0
7288,0,1,0.89,0.11
7289,0,1,0.55,0.45
7290,0,0,0.99,0.01
7291,0,0,0.96,0.04
7292,0,0,0.94,0.06
7293,0,0,0.99,0.01
7294,0,0,0.87,0.13
7295,0,0,1.0,0.0
7296,0,0,1.0,0.0
7297,0,0,0.96,0.04
7298,0,0,0.99,0.01
7299,0,0,0.99,0.01
7300,0,0,0.97,0.03
7301,0,0,0.96,0.04
7302,0,0,0.98,0.02
7303,0,0,0.99,0.01
7304,0,0,1.0,0.0
7305,0,0,1.0,0.0
7306,0,0,0.92,0.08
7307,0,0,0.93,0.07
7308,0,0,0.98,0.02
7309,0,0,0.96,0.04
7310,0,0,0.87,0.13
7311,0,0,0.98,0.02
7312,0,0,1.0,0.0
7313,0,0,0.8,0.2
7314,0,0,0.97,0.03
7315,0,0,1.0,0.0
7316,0,0,1.0,0.0
7317,0,0,1.0,0.0
7318,0,0,0.95,0.05
7319,0,0,0.91,0.09
7320,0,0,1.0,0.0
7321,0,0,0.83,0.17
7322,0,0,1.0,0.0
7323,0,0,0.81,0.19
7324,0,0,0.99,0.01
7325,0,0,0.99,0.01
7326,0,0,0.98,0.02
7327,0,0,0.92,0.08
7328,0,0,1.0,0.0
7329,0,0,0.98,0.02
7330,0,0,0.99,0.01
7331,0,0,0.97,0.03
7332,0,0,1.0,0.0
7333,0,0,1.0,0.0
7334,0,0,1.0,0.0
7335,0,0,0.61,0.39
7336,0,0,1.0,0.0
7337,0,0,0.98,0.02
7338,0,0,0.95,0.05
7339,0,0,0.98,0.02
7340,0,0,0.94,0.06
7341,0,0,0.99,0.01
7342,0,0,1.0,0.0
7343,0,0,0.95,0.05
7344,0,0,1.0,0.0
7345,0,0,0.99,0.01
7346,0,0,1.0,0.0
7347,0,0,1.0,0.0
7348,0,0,0.99,0.01
7349,0,0,0.99,0.01
7350,0,0,0.97,0.03
7351,0,0,0.97,0.03
7352,0,0,0.99,0.01
7353,0,0,0.99,0.01
7354,0,0,0.96,0.04
7355,0,0,0.97,0.03
7356,0,0,0.99,0.01
7357,0,0,0.99,0.01
7358,0,0,1.0,0.0
7359,0,0,1.0,0.0
7360,0,0,0.9,0.1
7361,0,0,0.96,0.04
7362,0,1,1.0,0.0
7363,0,0,0.98,0.02
7364,1,1,0.4,0.6
7365,0,0,0.97,0.03
7366,0,0,0.93,0.07
7367,0,0,0.99,0.01
7368,0,0,0.99,0.01
7369,0,0,1.0,0.0
7370,0,0,0.99,0.01
7371,0,0,0.99,0.01
7372,0,0,1.0,0.0
7373,0,0,1.0,0.0
7374,0,0,1.0,0.0
7375,0,0,0.99,0.01
7376,0,0,0.91,0.09
7377,0,0,0.92,0.08
7378,0,0,0.84,0.16
7379,0,0,0.99,0.01
7380,0,0,0.99,0.01
7381,0,0,0.9,0.1
7382,0,0,0.97,0.03
7383,0,0,0.99,0.01
7384,0,0,1.0,0.0
7385,0,0,0.89,0.11
7386,0,0,0.98,0.02
7387,0,0,0.97,0.03
7388,0,0,0.98,0.02
7389,0,0,0.96,0.04
7390,0,0,1.0,0.0
7391,0,0,1.0,0.0
7392,0,0,0.98,0.02
7393,0,0,0.94,0.06
7394,0,0,0.91,0.09
7395,0,0,1.0,0.0
7396,0,0,1.0,0.0
7397,0,0,0.98,0.02
7398,0,0,1.0,0.0
7399,0,0,0.94,0.06
7400,0,0,0.76,0.24
7401,0,0,1.0,0.0
7402,0,0,1.0,0.0
7403,0,0,0.89,0.11
7404,0,0,0.96,0.04
7405,0,0,0.96,0.04
7406,0,0,0.99,0.01
7407,0,0,0.98,0.02
7408,0,0,0.95,0.05
7409,0,0,0.92,0.08
7410,0,0,0.99,0.01
7411,0,0,0.56,0.44
7412,0,0,0.97,0.03
7413,0,0,0.99,0.01
7414,0,0,0.98,0.02
7415,0,0,0.98,0.02
7416,0,0,0.98,0.02
7417,0,0,0.97,0.03
7418,0,0,0.91,0.09
7419,0,0,0.96,0.04
7420,0,0,0.89,0.11
7421,0,0,1.0,0.0
7422,0,0,1.0,0.0
7423,0,0,0.99,0.01
7424,0,0,0.98,0.02
7425,0,0,0.98,0.02
7426,0,0,1.0,0.0
7427,0,0,0.98,0.02
7428,0,0,0.9,0.1
7429,0,0,1.0,0.0
7430,0,0,0.91,0.09
7431,0,0,0.99,0.01
7432,0,0,0.97,0.03
7433,0,1,0.96,0.04
7434,0,0,0.97,0.03
7435,0,0,0.97,0.03
7436,0,0,0.97,0.03
7437,0,0,0.99,0.01
7438,0,0,1.0,0.0
7439,0,0,0.93,0.07
7440,0,0,0.98,0.02
7441,0,0,1.0,0.0
7442,0,0,0.95,0.05
7443,0,0,0.98,0.02
7444,0,0,0.92,0.08
7445,0,0,0.97,0.03
7446,0,0,1.0,0.0
7447,0,0,0.95,0.05
7448,0,0,1.0,0.0
7449,0,0,0.96,0.04
7450,0,0,1.0,0.0
7451,0,0,1.0,0.0
7452,0,0,0.98,0.02
7453,0,0,1.0,0.0
7454,0,0,0.89,0.11
7455,0,0,1.0,0.0
7456,0,0,0.98,0.02
7457,0,0,0.93,0.07
7458,0,0,0.97,0.03
7459,0,0,1.0,0.0
7460,0,0,0.94,0.06
7461,0,0,0.99,0.01
7462,0,0,0.96,0.04
7463,0,0,1.0,0.0
7464,0,0,1.0,0.0
7465,0,0,0.95,0.05
7466,0,0,1.0,0.0
7467,0,0,0.93,0.07
7468,0,0,1.0,0.0
7469,0,0,1.0,0.0
7470,0,0,1.0,0.0
7471,0,0,1.0,0.0
7472,0,0,0.98,0.02
7473,0,0,0.87,0.13
7474,0,0,1.0,0.0
7475,0,0,0.97,0.03
7476,0,0,1.0,0.0
7477,0,0,0.99,0.01
7478,0,0,0.95,0.05
7479,0,0,0.98,0.02
7480,0,0,0.96,0.04
7481,0,0,0.99,0.01
7482,0,0,1.0,0.0
7483,0,0,0.98,0.02
7484,0,0,0.99,0.01
7485,0,0,0.98,0.02
7486,0,0,0.98,0.02
7487,0,0,0.97,0.03
7488,0,0,0.92,0.08
7489,0,0,0.99,0.01
7490,0,0,1.0,0.0
7491,0,0,1.0,0.0
7492,0,0,1.0,0.0
7493,0,0,0.56,0.44
7494,0,0,0.98,0.02
7495,0,0,1.0,0.0
7496,0,0,0.94,0.06
7497,0,0,0.96,0.04
7498,0,0,0.97,0.03
7499,0,0,0.99,0.01
7500,0,0,0.94,0.06
7501,0,0,0.99,0.01
7502,0,0,0.68,0.32
7503,0,0,0.99,0.01
7504,0,0,1.0,0.0
7505,0,0,0.95,0.05
7506,0,0,0.91,0.09
7507,0,0,0.98,0.02
7508,0,0,1.0,0.0
7509,0,0,0.99,0.01
7510,0,0,0.98,0.02
7511,0,0,0.98,0.02
7512,0,0,0.99,0.01
7513,0,0,1.0,0.0
