,prediction_class,actual_class,Prob0,Prob1
7342,1,0,0.9545397531744886,0.04546024682551141
7343,0,0,0.9867819141000318,0.013218085899968196
7344,1,0,0.9486275102395207,0.05137248976047917
7345,1,0,0.9501033419489573,0.049896658051042674
7346,1,0,0.951009376211986,0.04899062378801405
7347,0,0,0.9632245759799034,0.036775424020096766
7348,1,0,0.9515979467030553,0.04840205329694465
7349,1,0,0.9449537746009311,0.055046225399068886
7350,1,0,0.9466657857215071,0.053334214278492935
7351,1,0,0.9463735228312417,0.05362647716875836
7352,1,0,0.9475542529481804,0.05244574705181955
7353,0,0,0.9633768486355321,0.03662315136446801
7354,1,0,0.9454552633791755,0.054544736620824465
7355,1,0,0.9461534950583343,0.05384650494166564
7356,1,0,0.9474847724898193,0.05251522751018077
7357,1,0,0.948437608487905,0.05156239151209509
7358,0,0,0.993599684855116,0.00640031514488397
7359,1,0,0.9476387483852714,0.052361251614728446
7360,1,0,0.9412222862449612,0.05877771375503892
7361,1,0,0.9472480007762123,0.052751999223787586
7362,1,1,0.9555974834221757,0.04440251657782439
7363,1,0,0.9459558356842412,0.05404416431575885
7364,1,1,0.9451202940871557,0.05487970591284433
7365,0,0,0.9661298400411708,0.033870159958829214
7366,1,0,0.947392662001174,0.052607337998826054
7367,1,0,0.9469924911240124,0.05300750887598753
7368,1,0,0.9456860275693038,0.05431397243069617
7369,1,0,0.9499999217903142,0.05000007820968581
7370,0,0,0.9946956772133697,0.005304322786630327
7371,1,0,0.9530852783283734,0.0469147216716265
7372,0,0,0.9627136325447562,0.03728636745524376
7373,1,0,0.9511853250183466,0.04881467498165331
7374,0,0,0.9622393293168153,0.03776067068318468
7375,1,0,0.945418234975553,0.0545817650244471
7376,1,0,0.9455913339486179,0.054408666051381976
7377,1,0,0.9287902038924198,0.07120979610757999
7378,1,0,0.9453526148344107,0.05464738516558927
7379,1,0,0.9490696971153745,0.05093030288462553
7380,1,0,0.9535121971416429,0.046487802858357054
7381,1,0,0.9490862416771649,0.05091375832283505
7382,1,0,0.946322696130711,0.053677303869289025
7383,1,0,0.9482910278302024,0.0517089721697977
7384,1,0,0.9509177114276515,0.049082288572348615
7385,1,0,0.943994975029282,0.056005024970718076
7386,0,0,0.9899547519097699,0.01004524809023019
7387,1,0,0.9460575469618003,0.053942453038199625
7388,1,0,0.9467122364167021,0.05328776358329799
7389,1,0,0.9468453188675812,0.053154681132418814
7390,1,0,0.9447861412782476,0.05521385872175261
7391,1,0,0.9476590110320332,0.05234098896796681
7392,1,0,0.9475630648580878,0.05243693514191219
7393,1,0,0.9453754499526972,0.05462455004730299
7394,1,0,0.9470375914633469,0.05296240853665316
7395,1,0,0.9564985622781939,0.043501437721806174
7396,0,0,0.9577996562896405,0.042200343710359495
7397,1,0,0.9467828182977194,0.053217181702280646
7398,1,0,0.9539845252455065,0.04601547475449352
7399,1,0,0.9459860900713642,0.054013909928635896
7400,1,0,0.9468504477875015,0.053149552212498556
7401,0,0,0.9572221233034027,0.042777876696597224
7402,1,0,0.9484746525905209,0.051525347409479054
7403,1,0,0.9418188215985829,0.05818117840141704
7404,1,0,0.9463365072729392,0.053663492727060884
7405,1,0,0.946093070838436,0.05390692916156395
7406,1,0,0.94807748273529,0.051922517264709936
7407,1,0,0.9477065384502655,0.05229346154973462
7408,1,0,0.9462931877087158,0.05370681229128416
7409,1,0,0.9460234955119322,0.05397650448806776
7410,1,0,0.9525037984345621,0.047496201565437844
7411,1,0,0.9459226047307835,0.054077395269216434
7412,1,0,0.9506466775134815,0.049353322486518476
7413,0,0,0.964960978002547,0.03503902199745295
7414,0,0,0.9632228982035086,0.03677710179649141
7415,1,0,0.9493762505685154,0.05062374943148457
7416,1,0,0.9499988853576181,0.050001114642381744
7417,1,0,0.9464765347003844,0.0535234652996155
7418,1,0,0.946949406065302,0.05305059393469811
7419,1,0,0.9470227496939382,0.05297725030606188
7420,1,0,0.86835908323772,0.13164091676227993
7421,1,0,0.9478454385845023,0.05215456141549762
7422,1,0,0.9461915104209603,0.05380848957903981
7423,0,0,0.9712712427233735,0.028728757276626382
7424,0,0,0.9849637832943023,0.015036216705697596
7425,1,0,0.9422867548415307,0.05771324515846922
7426,1,0,0.9508186859610446,0.049181314038955454
7427,0,0,0.9738541787283312,0.026145821271668777
7428,1,0,0.9465838870668073,0.053416112933192705
7429,1,0,0.9448408669093089,0.05515913309069097
7430,1,0,0.9444884524674364,0.05551154753256356
7431,1,0,0.9467702940118943,0.05322970598810574
7432,1,0,0.9449842074607988,0.055015792539201046
7433,1,1,0.9461926799448561,0.053807320055143874
7434,1,0,0.95370057455308,0.04629942544691993
7435,1,0,0.9477527233519705,0.05224727664802948
7436,1,0,0.9484564497775445,0.051543550222455395
7437,1,0,0.9460918141313144,0.05390818586868556
7438,1,0,0.9486643929417341,0.05133560705826586
7439,1,0,0.9459728264783057,0.05402717352169437
7440,0,0,0.9574043464341273,0.04259565356587266
7441,1,0,0.9483760051436703,0.05162399485632985
7442,1,0,0.9468031943105711,0.05319680568942886
7443,1,0,0.9478475486712861,0.05215245132871402
7444,1,0,0.9434975941612753,0.05650240583872474
7445,1,0,0.947920783949921,0.052079216050078925
7446,1,0,0.9476625857600548,0.05233741423994522
7447,1,0,0.9462575546655014,0.053742445334498644
7448,1,0,0.9468572790978983,0.05314272090210183
7449,1,0,0.946258285355192,0.05374171464480803
7450,1,0,0.9530095635231339,0.04699043647686602
7451,1,0,0.948517805767181,0.05148219423281901
7452,1,0,0.9534031834239751,0.046596816576024984
7453,0,0,0.9733414736410816,0.026658526358918317
7454,1,0,0.9398390802060937,0.060160919793906115
7455,1,0,0.9504586997064413,0.0495413002935587
7456,1,0,0.9474015719787111,0.052598428021289015
7457,1,0,0.941079367281748,0.05892063271825186
7458,1,0,0.9559332196800215,0.04406678031997853
7459,0,0,0.9736813669262518,0.026318633073748154
7460,1,0,0.9389602557550968,0.06103974424490308
7461,1,0,0.9469573337931217,0.05304266620687832
7462,1,0,0.8685871043907494,0.13141289560925062
7463,0,0,0.9653063588415951,0.03469364115840491
7464,1,0,0.9568075559737417,0.04319244402625823
7465,1,0,0.946355227793533,0.05364477220646701
7466,1,0,0.9496068611367561,0.05039313886324393
7467,1,0,0.8790335844872945,0.12096641551270557
7468,1,0,0.946518345952839,0.05348165404716102
7469,0,0,0.9580131213838827,0.041986878616117274
7470,1,0,0.9488656938003237,0.05113430619967637
7471,1,0,0.9474110000086715,0.052588999991328496
7472,1,0,0.9463302697043587,0.05366973029564131
7473,1,0,0.9395741607470636,0.060425839252936576
7474,1,0,0.9473275303440523,0.052672469655947796
7475,1,0,0.9492268591659047,0.05077314083409536
7476,1,0,0.9554400628829314,0.04455993711706848
7477,0,0,0.9798194635590753,0.020180536440924844
7478,1,0,0.9477266234241981,0.052273376575801896
7479,0,0,0.9766344175054518,0.023365582494548197
7480,1,0,0.9530547770941947,0.04694522290580534
7481,1,0,0.9451303593141475,0.0548696406858526
7482,1,0,0.9471106447937281,0.052889355206271936
7483,1,0,0.946524158953829,0.053475841046170924
7484,1,0,0.936738795554513,0.06326120444548707
7485,1,0,0.9457426171549614,0.054257382845038664
7486,0,0,0.95903288415535,0.040967115844649994
7487,1,0,0.9497245556194953,0.05027544438050467
7488,1,0,0.9459014674920427,0.05409853250795726
7489,1,0,0.9405298977706827,0.05947010222931729
7490,1,0,0.9491545641019293,0.050845435898070536
7491,0,0,0.9618848069417258,0.03811519305827412
7492,0,0,0.9729809264000384,0.027019073599961564
7493,1,0,0.9465343131594443,0.05346568684055588
7494,1,0,0.9521813401123372,0.04781865988766283
7495,1,0,0.94672630759312,0.05327369240687991
7496,1,0,0.9490698866684757,0.05093011333152443
7497,1,0,0.9470473785336075,0.05295262146639249
7498,1,0,0.9409206448472567,0.059079355152743394
7499,1,0,0.9497412487875496,0.050258751212450235
7500,1,0,0.9475615152274994,0.05243848477250049
7501,0,0,0.9680446844483285,0.031955315551671463
7502,1,0,0.9446690279713676,0.05533097202863228
7503,1,0,0.9525641574954485,0.04743584250455145
7504,1,0,0.9493400345183838,0.05065996548161632
7505,1,0,0.9463050234424469,0.05369497655755293
7506,1,0,0.9448044345580261,0.05519556544197389
7507,1,0,0.9482991699231503,0.05170083007684962
7508,1,0,0.9286285620263673,0.07137143797363274
7509,1,0,0.9515474073713585,0.048452592628641475
7510,1,0,0.942541119251642,0.057458880748358004
7511,1,0,0.9496337098256193,0.05036629017438068
7512,1,0,0.9486443486180505,0.05135565138194943
7513,1,0,0.9546153897811289,0.04538461021887102
7514,1,0,0.9474987304296265,0.05250126957037357
7515,1,0,0.946982818151786,0.05301718184821405
7516,0,0,0.9642241451754925,0.0357758548245074
7517,1,0,0.9467155070710284,0.05328449292897167
7518,1,0,0.9504890444890629,0.04951095551093705
7519,1,0,0.9526568516460481,0.04734314835395203
7520,0,1,0.9896837673068851,0.01031623269311478
7521,0,0,0.969580436264198,0.03041956373580205
7522,1,0,0.9442624192796573,0.055737580720342746
7523,1,0,0.9480627501060614,0.05193724989393865
7524,1,0,0.9460834040093473,0.05391659599065274
7525,1,0,0.9519519674769024,0.04804803252309759
7526,1,0,0.9486023862035424,0.05139761379645768
7527,1,0,0.9451654909087718,0.054834509091228285
7528,1,0,0.951409204535751,0.048590795464248944
7529,1,0,0.9453750540746771,0.05462494592532301
7530,1,0,0.9463364108285286,0.05366358917147155
7531,1,0,0.9484069942213433,0.05159300577865676
7532,1,0,0.9532320779669563,0.04676792203304364
7533,0,0,0.9674030098466243,0.03259699015337566
7534,0,0,0.961792810055726,0.03820718994427382
7535,1,0,0.9471351625323119,0.052864837467688115
7536,0,0,0.9849716275777209,0.015028372422278963
7537,1,0,0.9461946822367144,0.05380531776328551
7538,1,0,0.9538036441225775,0.04619635587742259
7539,0,0,0.9971762300045988,0.002823769995401119
7540,1,0,0.9464362928539867,0.0535637071460134
7541,1,0,0.9455896976151253,0.05441030238487465
7542,1,1,0.9489901899116671,0.051009810088332996
7543,1,0,0.95075137928304,0.04924862071696004
7544,1,0,0.9341814702151389,0.06581852978486119
7545,1,0,0.9383679430352254,0.06163205696477465
7546,1,0,0.9496242995795583,0.050375700420441684
7547,0,0,0.9711337573049653,0.028866242695034745
7548,1,0,0.9537948010264691,0.046205198973530905
7549,1,0,0.9480322814473273,0.05196771855267266
7550,1,0,0.9496353194481207,0.05036468055187912
7551,1,0,0.9459213253488269,0.054078674651173185
7552,1,0,0.9470055958499168,0.05299440415008317
7553,1,0,0.9365626780375563,0.0634373219624438
7554,1,1,0.9425624648984623,0.05743753510153769
7555,1,0,0.9448806753082957,0.055119324691704344
7556,1,0,0.9523206853963987,0.04767931460360139
7557,1,0,0.9474384869419844,0.0525615130580156
7558,1,0,0.9468974600499566,0.05310253995004339
7559,1,0,0.949706822486052,0.05029317751394807
7560,1,0,0.9439445706986911,0.05605542930130889
7561,1,0,0.946611208677255,0.05338879132274497
7562,1,0,0.9439733887978021,0.05602661120219794
7563,0,0,0.9646033532592322,0.0353966467407677
7564,1,0,0.9455766936018132,0.0544233063981868
7565,1,1,0.946847632873783,0.053152367126216814
7566,0,0,0.9658345188552327,0.03416548114476724
7567,1,0,0.946242690423303,0.05375730957669689
7568,1,0,0.942530846904849,0.0574691530951509
7569,1,0,0.9479916469898391,0.05200835301016097
7570,0,0,0.9891813849888456,0.010818615011154433
7571,1,0,0.9476974609087467,0.05230253909125316
7572,1,0,0.9469989139121202,0.05300108608787975
7573,0,0,0.9813774188776775,0.018622581122322557
7574,1,0,0.9474421280135877,0.05255787198641224
7575,1,0,0.9402865564176837,0.0597134435823164
7576,1,0,0.9512875268734073,0.048712473126592576
7577,1,0,0.9487030426042755,0.05129695739572445
7578,1,0,0.9467210256692653,0.0532789743307347
7579,1,0,0.9464282449360036,0.05357175506399638
7580,0,0,0.9639537293208302,0.0360462706791697
7581,1,0,0.9501551173712712,0.0498448826287287
7582,1,0,0.9389031466748459,0.061096853325154146
7583,1,1,0.9530502005255393,0.046949799474460555
7584,1,1,0.9281861353230989,0.07181386467690089
7585,0,0,0.9571838022190136,0.04281619778098645
7586,1,1,0.9447446927841735,0.05525530721582637
7587,0,0,0.9977006898506438,0.002299310149356184
7588,1,0,0.9495497086875396,0.05045029131246029
7589,1,0,0.9407936484961389,0.05920635150386101
7590,1,0,0.9479288720990213,0.052071127900978655
7591,0,0,0.9698399331625137,0.030160066837486343
7592,1,0,0.9466776269326701,0.05332237306732999
7593,0,0,0.9629571929916629,0.037042807008337196
7594,0,0,0.9820915525972207,0.01790844740277925
7595,1,0,0.9463669094520356,0.053633090547964384
7596,1,0,0.9461295691144261,0.053870430885573875
7597,0,0,0.9607565515603854,0.03924344843961442
7598,1,0,0.9473313358571086,0.052668664142891286
7599,1,0,0.9520215419867144,0.04797845801328557
7600,1,0,0.9551317097412083,0.04486829025879175
7601,1,0,0.9461929806613824,0.05380701933861753
7602,1,0,0.9477543999699071,0.05224560003009279
7603,1,0,0.9445154418992725,0.05548455810072747
7604,1,0,0.9500819264521829,0.04991807354781693
7605,1,0,0.9545230693990425,0.045476930600957394
7606,0,0,0.9604757255897988,0.03952427441020127
7607,0,0,0.9629194197466091,0.03708058025339085
7608,1,0,0.9465081527014022,0.05349184729859794
7609,1,0,0.9473984641327527,0.05260153586724723
7610,1,0,0.9465342241384829,0.05346577586151705
7611,0,0,0.9854619385346121,0.014538061465387985
7612,1,0,0.9493198316611051,0.050680168338894944
7613,0,0,0.9770354859819207,0.022964514018079453
7614,1,0,0.9452325502651544,0.05476744973484554
7615,0,0,0.9977221446041803,0.002277855395819523
7616,1,0,0.9487751013344715,0.05122489866552841
7617,1,0,0.9485299692366445,0.051470030763355684
7618,1,0,0.9391367326855744,0.06086326731442546
7619,1,0,0.9520837860940703,0.047916213905929636
7620,1,0,0.9463067151553312,0.05369328484466886
7621,1,0,0.9454169269561996,0.05458307304380042
7622,1,0,0.9459651983089532,0.05403480169104669
7623,1,0,0.9467975370105741,0.05320246298942586
7624,1,0,0.946139273652105,0.053860726347894836
7625,1,0,0.9505304030701752,0.04946959692982479
7626,1,0,0.9493328140673207,0.05066718593267926
7627,1,0,0.9480178747051023,0.051982125294897534
7628,1,0,0.9464585591289898,0.05354144087101011
7629,1,0,0.9497251259195058,0.05027487408049415
7630,1,0,0.9388075200808883,0.06119247991911181
7631,0,0,0.9811486764856234,0.01885132351437673
7632,1,0,0.952250340044551,0.04774965995544905
7633,1,0,0.9453183503526648,0.05468164964733531
7634,1,1,0.9264756001432689,0.0735243998567311
7635,1,0,0.9555768602768555,0.0444231397231444
7636,1,0,0.9462681874570931,0.05373181254290683
7637,0,0,0.9896186520401211,0.010381347959878906
7638,1,0,0.9463841610968385,0.05361583890316154
7639,1,0,0.9461084207346693,0.05389157926533069
7640,1,0,0.9365448004250114,0.06345519957498831
7641,0,0,0.9685020132274945,0.0314979867725054
7642,1,0,0.9472119385375487,0.05278806146245125
7643,1,0,0.9475227420501778,0.052477257949822186
7644,1,0,0.9491573750578746,0.050842624942125464
7645,1,0,0.945439787987664,0.054560212012335935
7646,1,0,0.9445653695754035,0.05543463042459646
7647,1,0,0.9554686238147909,0.04453137618520897
7648,1,0,0.9488911845587726,0.05110881544122744
7649,1,0,0.9475365547834765,0.05246344521652346
7650,1,0,0.9477611293762349,0.05223887062376497
7651,0,0,0.9572088061386159,0.042791193861384025
7652,1,0,0.8107383381021905,0.18926166189780935
7653,1,0,0.9509631009283873,0.04903689907161272
7654,1,0,0.9475823221360243,0.05241767786397566
7655,0,0,0.9799935944495765,0.020006405550423503
7656,0,0,0.9581477160827011,0.041852283917298935
7657,0,0,0.9906865548983687,0.009313445101631283
7658,1,0,0.9517250882384137,0.04827491176158625
7659,0,0,0.9597065009535434,0.040293499046456654
7660,1,0,0.9456906391395175,0.05430936086048256
7661,0,0,0.9905084858661253,0.009491514133874675
7662,1,0,0.9435833672331292,0.0564166327668708
7663,1,1,0.9469545478559878,0.053045452144012274
7664,0,0,0.9608402637222481,0.039159736277751954
7665,1,1,0.9457343781303422,0.054265621869657804
7666,1,0,0.9491903741853825,0.05080962581461751
7667,1,0,0.9455024845908586,0.0544975154091415
7668,1,0,0.9433632636582612,0.0566367363417388
7669,1,0,0.9463643197278907,0.05363568027210916
7670,0,0,0.9644187189556771,0.03558128104432283
7671,0,0,0.9973375555752803,0.002662444424719775
7672,1,0,0.9475649068386607,0.05243509316133916
7673,1,0,0.9471081205537742,0.052891879446225844
7674,0,0,0.9894672304894025,0.01053276951059747
7675,0,0,0.9656843918314605,0.03431560816853942
7676,1,0,0.9474795355604638,0.0525204644395363
7677,1,0,0.9459001233677534,0.05409987663224661
7678,1,0,0.9147293319482164,0.08527066805178352
7679,1,0,0.9483738271269668,0.0516261728730332
7680,1,0,0.9460849792743149,0.053915020725685145
7681,0,0,0.9855829949815437,0.014417005018456459
7682,0,0,0.9709688311546675,0.029031168845332536
7683,1,0,0.9455155251409002,0.05448447485909982
7684,1,0,0.9525285341664087,0.047471465833591284
7685,1,0,0.9492173707034506,0.05078262929654948
7686,1,0,0.9464108692129075,0.05358913078709257
7687,1,0,0.9511781892254015,0.04882181077459827
7688,1,0,0.9436541024025229,0.056345897597477
7689,1,0,0.9465108383302951,0.053489161669704986
7690,1,0,0.9467992331708848,0.05320076682911526
7691,1,1,0.9415765267587091,0.058423473241290935
7692,1,0,0.9503928314053524,0.04960716859464761
7693,1,0,0.9413522399135597,0.05864776008644032
7694,1,0,0.9461584000522602,0.053841599947739786
7695,1,0,0.9462572467618852,0.05374275323811477
7696,1,1,0.9464961971008286,0.05350380289917151
7697,1,0,0.9561701600729624,0.043829839927037526
7698,1,0,0.9487514161645488,0.05124858383545117
7699,1,0,0.944718582486503,0.0552814175134969
7700,1,0,0.9462556234005166,0.05374437659948342
7701,1,0,0.9514150836205038,0.04858491637949618
7702,0,0,0.9779058993282158,0.022094100671784328
7703,1,0,0.9544898312129575,0.04551016878704252
7704,1,0,0.9477948376080025,0.05220516239199756
7705,0,0,0.9805771326045947,0.019422867395405365
7706,1,0,0.9441927433312796,0.05580725666872039
7707,0,0,0.9597792801364875,0.04022071986351246
7708,1,0,0.9511303915664349,0.04886960843356506
7709,1,0,0.9479778448710957,0.052022155128904186
7710,1,1,0.9463545474791354,0.053645452520864584
7711,1,0,0.9505262045331813,0.049473795466818786
7712,1,0,0.9489850640079386,0.05101493599206146
7713,1,0,0.9491136824695091,0.05088631753049078
7714,1,0,0.9445708151146945,0.055429184885305474
7715,1,0,0.9468223656900255,0.05317763430997446
7716,1,0,0.889222088467228,0.11077791153277187
