,prediction_class,actual_class,Prob0,Prob1
6726,0,0,0.504041326262929,0.49595867373707103
6727,0,0,0.500267866811408,0.49973213318859205
6728,1,0,0.49412394615673594,0.5058760538432641
6729,1,0,0.47061577786185493,0.5293842221381451
6730,0,0,0.5031353912589245,0.4968646087410755
6731,0,0,0.5135853756150537,0.48641462438494637
6732,1,0,0.4981540837743905,0.5018459162256095
6733,0,0,0.542947617878613,0.457052382121387
6734,0,0,0.5067552899260707,0.49324471007392934
6735,0,0,0.5131744929983362,0.4868255070016639
6736,1,0,0.4997032539290569,0.5002967460709431
6737,0,0,0.5051892191444184,0.4948107808555816
6738,0,0,0.5722034618437202,0.4277965381562798
6739,1,1,0.4996268922780861,0.5003731077219139
6740,0,0,0.5055880799518644,0.4944119200481356
6741,1,0,0.4946739056093946,0.5053260943906054
6742,0,0,0.5056878893775621,0.49431211062243785
6743,0,0,0.5040335505623196,0.4959664494376804
6744,0,0,0.5048844836429562,0.4951155163570438
6745,1,0,0.4986938286607525,0.5013061713392475
6746,0,0,0.5168912634987013,0.48310873650129865
6747,0,0,0.5017179581018401,0.4982820418981599
6748,0,0,0.5074563693438388,0.4925436306561613
6749,0,0,0.5036037015229466,0.49639629847705335
6750,0,0,0.6341272166447518,0.3658727833552482
6751,0,0,0.50168008354215,0.49831991645785
6752,0,0,0.5088317726379965,0.49116822736200344
6753,0,0,0.51198500797692,0.48801499202307996
6754,0,0,0.5654656911672122,0.4345343088327878
6755,0,0,0.5021152693684738,0.49788473063152616
6756,0,0,0.5026877368538657,0.4973122631461343
6757,0,0,0.5104463125217023,0.4895536874782977
6758,0,0,0.5102915836287163,0.48970841637128376
6759,1,0,0.4980157067189215,0.5019842932810785
6760,1,0,0.47522547464548004,0.52477452535452
6761,0,0,0.5019725495637191,0.4980274504362809
6762,0,0,0.6318073672697786,0.3681926327302214
6763,0,0,0.7649796460831281,0.2350203539168719
6764,0,0,0.5004762068160776,0.49952379318392237
6765,0,0,0.5026018176107836,0.49739818238921635
6766,0,0,0.5093620250474877,0.49063797495251227
6767,0,0,0.501353065098306,0.49864693490169404
6768,0,0,0.5024270029789195,0.49757299702108054
6769,0,0,0.5158590796706378,0.4841409203293622
6770,0,0,0.5005761032084746,0.4994238967915254
6771,1,0,0.4478626076153379,0.5521373923846621
6772,1,0,0.4942529359693789,0.5057470640306211
6773,0,0,0.5011357678867506,0.4988642321132494
6774,0,0,0.5017688566931142,0.4982311433068858
6775,0,0,0.5068608289766753,0.4931391710233247
6776,0,0,0.5111041918860394,0.4888958081139606
6777,1,0,0.449798153533817,0.550201846466183
6778,0,0,0.501499538396152,0.4985004616038479
6779,0,0,0.5022646480237324,0.4977353519762676
6780,0,1,0.5051089191826934,0.49489108081730665
6781,0,0,0.5076184686303853,0.49238153136961477
6782,0,0,0.5017248983942598,0.4982751016057402
6783,0,0,0.50568003131423,0.49431996868577005
6784,0,0,0.9997409062414008,0.0002590937585991856
6785,0,0,0.507062646104889,0.4929373538951109
6786,1,0,0.49743148232152123,0.5025685176784788
6787,1,0,0.49832658674839203,0.501673413251608
6788,0,0,0.501852931596878,0.49814706840312195
6789,0,0,0.5069567149971455,0.4930432850028545
6790,0,0,0.5157735969076263,0.4842264030923737
6791,0,0,0.5027608620209524,0.4972391379790476
6792,0,0,0.5001716531361039,0.4998283468638961
6793,0,0,0.5148708885600926,0.4851291114399075
6794,0,0,0.5016926544846972,0.49830734551530276
6795,0,0,0.5748716059428038,0.4251283940571961
6796,1,0,0.48139592895284133,0.5186040710471587
6797,0,0,0.5592092310704784,0.4407907689295216
6798,0,0,0.7945987535825395,0.20540124641746046
6799,0,0,0.5184296455700668,0.4815703544299333
6800,0,0,0.5068858896418498,0.4931141103581503
6801,1,0,0.49821104893965085,0.5017889510603492
6802,0,0,0.5030745110556611,0.4969254889443388
6803,0,0,0.5333404903870567,0.4666595096129434
6804,0,0,0.5092072942395656,0.4907927057604344
6805,0,0,0.5295671435457909,0.4704328564542091
6806,1,0,0.49992089378224747,0.5000791062177525
6807,0,0,0.5116200051844568,0.4883799948155432
6808,1,0,0.48099714189909915,0.5190028581009009
6809,1,0,0.49870909229469385,0.5012909077053062
6810,0,0,0.5025117189683366,0.4974882810316634
6811,0,0,0.5022170648860196,0.49778293511398036
6812,0,0,0.564642096881514,0.43535790311848604
6813,0,0,0.5014366478932015,0.4985633521067985
6814,0,0,0.5034866119727868,0.4965133880272132
6815,0,0,0.5036227667988167,0.4963772332011833
6816,0,0,0.5013733988932394,0.49862660110676066
6817,0,0,0.502605212395705,0.497394787604295
6818,0,0,0.5984942054043083,0.40150579459569163
6819,0,0,0.5108110099618635,0.48918899003813654
6820,1,0,0.4799743064318468,0.5200256935681532
6821,1,1,0.49969462257022623,0.5003053774297738
6822,0,1,0.5019299259363065,0.4980700740636935
6823,1,0,0.48887286274962694,0.5111271372503731
6824,0,0,0.5023682330413508,0.4976317669586492
6825,0,1,0.5017466128873374,0.4982533871126627
6826,0,0,0.5003508581037797,0.4996491418962203
6827,0,0,0.5035932955717703,0.49640670442822965
6828,0,0,0.5141650926349468,0.48583490736505314
6829,1,0,0.4956080112541028,0.5043919887458972
6830,1,1,0.4967160907960373,0.5032839092039627
6831,0,0,0.516600615979435,0.4833993840205651
6832,0,0,0.5391832801572856,0.4608167198427145
6833,1,0,0.44619171607346586,0.5538082839265341
6834,0,0,0.5047256705202743,0.49527432947972566
6835,0,0,0.5157355267631863,0.48426447323681365
6836,0,0,0.500584021603204,0.4994159783967959
6837,0,1,0.5120032689007784,0.4879967310992216
6838,0,0,0.5035982813932682,0.4964017186067317
6839,1,0,0.49982198159088587,0.5001780184091141
6840,0,0,0.5105131671711344,0.4894868328288656
6841,0,0,0.5352461635920336,0.4647538364079664
6842,0,0,0.5042362053311806,0.4957637946688193
6843,0,0,0.5092050409466671,0.490794959053333
6844,0,0,0.5309405265568807,0.46905947344311927
6845,0,0,0.501754707079175,0.4982452929208249
6846,1,0,0.4921099890947378,0.5078900109052622
6847,1,0,0.4846527674485849,0.5153472325514151
6848,0,0,0.5064621664691321,0.4935378335308679
6849,0,0,0.5003592144719597,0.4996407855280403
6850,0,0,0.5020984369137637,0.49790156308623634
6851,1,0,0.4911633805212098,0.5088366194787902
6852,0,0,0.5130298017085646,0.4869701982914354
6853,1,0,0.4988939622413868,0.5011060377586132
6854,1,0,0.4960330301186572,0.5039669698813428
6855,0,0,0.505279321444275,0.494720678555725
6856,0,0,0.5150685608884763,0.4849314391115237
6857,0,0,0.5002255051787229,0.4997744948212771
6858,0,0,0.5016462250810436,0.49835377491895644
6859,1,0,0.4951438815345105,0.5048561184654895
6860,1,0,0.4937798706924631,0.5062201293075369
6861,0,0,0.5054798754045116,0.4945201245954884
6862,0,0,0.5002599938639567,0.49974000613604336
6863,1,0,0.49866668515801427,0.5013333148419857
6864,1,0,0.4583233602700161,0.5416766397299839
6865,0,0,0.5017652588123525,0.49823474118764755
6866,1,0,0.456842261743277,0.543157738256723
6867,0,0,0.5013172112022091,0.498682788797791
6868,0,0,0.5792745913444199,0.42072540865558
6869,0,0,0.5000312161356734,0.49996878386432664
6870,0,0,0.5027645433240557,0.4972354566759442
6871,0,0,0.5162203722947356,0.48377962770526434
6872,1,0,0.4984336439556516,0.5015663560443484
6873,0,0,0.5045665467137093,0.4954334532862908
6874,0,0,0.5085654827796917,0.49143451722030823
6875,1,0,0.49683409708112447,0.5031659029188755
6876,0,0,0.5008292622954766,0.4991707377045234
6877,1,0,0.49312290890719246,0.5068770910928075
6878,0,0,0.5129126507990713,0.4870873492009286
6879,0,0,0.5509393334316903,0.4490606665683097
6880,0,0,0.5604783079888587,0.43952169201114133
6881,1,0,0.49970527646284013,0.5002947235371599
6882,1,0,0.4829735953674187,0.5170264046325813
6883,0,0,0.5166569853330014,0.4833430146669986
6884,0,0,0.5017614712699234,0.4982385287300765
6885,0,0,0.5006327847226655,0.4993672152773346
6886,0,0,0.529378738048345,0.47062126195165493
6887,1,0,0.48041004505425455,0.5195899549457454
6888,0,0,0.6619721584285717,0.3380278415714283
6889,0,0,0.5001886310821593,0.4998113689178407
6890,0,0,0.5049206390203473,0.4950793609796526
6891,0,0,0.5278551446547121,0.47214485534528794
6892,0,0,0.5009165410112675,0.4990834589887326
6893,1,0,0.4933285585854055,0.5066714414145945
6894,1,0,0.4944584767335771,0.5055415232664229
6895,1,0,0.42685856351443796,0.573141436485562
6896,0,0,0.5174830496974829,0.48251695030251707
6897,0,0,0.520513765762197,0.47948623423780307
6898,0,0,0.5073708290941941,0.492629170905806
6899,1,0,0.46575195689209226,0.5342480431079077
6900,0,0,0.5007675605173498,0.49923243948265017
6901,0,0,0.5139239121700552,0.4860760878299449
6902,1,0,0.4859910848874973,0.5140089151125027
6903,0,0,0.5086996325891491,0.4913003674108509
6904,0,0,0.5007929148722949,0.499207085127705
6905,0,1,0.5011864693451712,0.4988135306548288
6906,0,0,0.5111125999423676,0.4888874000576325
6907,1,0,0.49200788756198577,0.5079921124380142
6908,1,0,0.4996772451038375,0.5003227548961625
6909,0,0,0.5000840652262283,0.4999159347737717
6910,0,0,0.5039281288236195,0.49607187117638046
6911,0,0,0.5007384838656386,0.49926151613436137
6912,0,0,0.5137649235094747,0.48623507649052533
6913,0,0,0.5036928494052708,0.49630715059472913
6914,0,0,0.5439069609454008,0.45609303905459925
6915,0,0,0.5082603285816171,0.49173967141838293
6916,0,0,0.5241850615324106,0.4758149384675893
6917,0,0,0.5040296465610536,0.49597035343894635
6918,1,0,0.4968579231353826,0.5031420768646174
6919,0,0,0.5005643868203433,0.4994356131796566
6920,0,0,0.5014695472414259,0.49853045275857405
6921,0,0,0.5003620401892717,0.4996379598107284
6922,0,0,0.5065806785637413,0.49341932143625866
6923,0,0,0.5172946403992756,0.48270535960072436
6924,1,0,0.41549852368323514,0.5845014763167649
6925,0,0,0.5006452284104268,0.4993547715895732
6926,0,0,0.5158849984001089,0.48411500159989107
6927,1,0,0.4814524873994064,0.5185475126005936
6928,0,0,0.5076159188798597,0.49238408112014026
6929,1,0,0.4953313465589866,0.5046686534410134
6930,0,0,0.5028176970158978,0.49718230298410215
6931,0,0,0.5739581579221564,0.4260418420778435
6932,1,0,0.48776356363387374,0.5122364363661263
6933,0,0,0.5282515744330767,0.47174842556692326
6934,1,0,0.4992381664136244,0.5007618335863756
6935,1,0,0.4997491695727093,0.5002508304272907
6936,1,0,0.4962477854542966,0.5037522145457034
6937,0,0,0.7742610564117546,0.22573894358824545
6938,0,0,0.5002044116694211,0.49979558833057885
6939,0,0,0.5059375165962863,0.49406248340371367
6940,0,0,0.5184277969738971,0.4815722030261029
6941,0,0,0.5498069356395232,0.45019306436047674
6942,0,0,0.5003013393324081,0.49969866066759194
6943,0,0,0.5055285320198621,0.49447146798013786
6944,0,0,0.5027998746353404,0.4972001253646597
6945,1,0,0.40346809703701014,0.5965319029629899
6946,0,0,0.5078573952236892,0.4921426047763108
6947,0,0,0.6155918113218424,0.3844081886781577
6948,0,0,0.5020221416792292,0.49797785832077085
6949,0,0,0.5038895647638957,0.4961104352361044
6950,1,0,0.49488139388463015,0.5051186061153699
6951,1,0,0.49037177314476565,0.5096282268552343
6952,1,0,0.4961231702448694,0.5038768297551306
6953,1,1,0.49895792632149605,0.501042073678504
6954,0,0,0.5029845292300548,0.4970154707699453
6955,0,0,0.5011037005648871,0.4988962994351129
6956,1,0,0.49912920230542934,0.5008707976945707
6957,0,0,0.5064300558439221,0.49356994415607786
6958,0,0,0.50842673945704,0.49157326054296
6959,0,0,0.5010973793256659,0.4989026206743341
6960,0,0,0.5169912647889477,0.48300873521105225
6961,0,0,0.5241346473994855,0.4758653526005146
6962,0,0,0.5097435157143537,0.49025648428564633
6963,0,0,0.5068411650452522,0.4931588349547477
6964,0,0,0.5003326734488414,0.4996673265511587
6965,0,0,0.5079134595391377,0.49208654046086236
6966,1,0,0.48222911204712837,0.5177708879528716
6967,0,0,0.5232474563212834,0.47675254367871656
6968,0,0,0.5015982571613824,0.4984017428386176
6969,0,0,0.5353391711888429,0.46466082881115717
6970,0,0,0.5185368143397826,0.48146318566021734
6971,1,0,0.49893626227190524,0.5010637377280948
6972,0,0,0.5195321865304066,0.4804678134695934
6973,0,0,0.5000837049421377,0.4999162950578623
6974,0,0,0.5012378573814232,0.49876214261857676
6975,0,0,0.6426893354774457,0.3573106645225543
6976,0,0,0.5332145054171862,0.46678549458281376
6977,0,0,0.5031225394913661,0.49687746050863385
6978,0,0,0.5191895665879652,0.4808104334120348
6979,1,0,0.49078595803605984,0.5092140419639402
6980,1,0,0.4958496590288516,0.5041503409711484
6981,0,0,0.7882496749914971,0.2117503250085029
6982,0,0,0.5019015052345297,0.49809849476547025
6983,1,0,0.4749060578092045,0.5250939421907955
6984,1,0,0.49779024379452674,0.5022097562054733
6985,1,0,0.4952250518437389,0.5047749481562611
6986,1,0,0.49934512807393894,0.5006548719260611
6987,0,0,0.5095382442259822,0.4904617557740178
6988,1,0,0.49969473593034086,0.5003052640696591
6989,0,0,0.5134059761560009,0.4865940238439991
6990,1,0,0.2808759174847303,0.7191240825152697
6991,0,0,0.6104512205466759,0.38954877945332417
6992,0,0,0.5028970986750013,0.4971029013249987
6993,1,0,0.49009949901273264,0.5099005009872674
6994,1,0,0.46532282361412436,0.5346771763858756
6995,0,0,0.5120747345644896,0.48792526543551035
6996,1,0,0.49731111265697114,0.5026888873430289
6997,0,0,0.5064554828185588,0.4935445171814412
6998,0,0,0.5161003184135848,0.4838996815864151
6999,0,0,0.5074539445549912,0.49254605544500885
7000,0,0,0.5308172126729025,0.4691827873270975
7001,0,0,0.5772152763660678,0.4227847236339322
7002,0,0,0.5011060159174867,0.49889398408251323
7003,1,0,0.4257934332192075,0.5742065667807925
7004,0,0,0.5023082072408789,0.49769179275912107
7005,0,0,0.5201054261765328,0.4798945738234673
7006,1,0,0.4959486082110489,0.5040513917889511
7007,0,0,0.5008601265999304,0.4991398734000696
7008,0,0,0.5096261414577903,0.49037385854220966
7009,0,0,0.5198556759055246,0.4801443240944753
7010,1,0,0.4933123177682661,0.5066876822317339
7011,0,0,0.5043556314146174,0.49564436858538263
7012,0,0,0.5284327210946993,0.47156727890530076
7013,0,0,0.601235299403565,0.39876470059643493
7014,0,0,0.5027566246328031,0.49724337536719687
7015,0,0,0.5006490780094721,0.4993509219905279
7016,0,0,0.5002275096704395,0.4997724903295605
7017,0,0,0.5007657809455144,0.49923421905448556
7018,0,0,0.5033127089809195,0.4966872910190805
7019,0,0,0.5937312020401402,0.4062687979598599
7020,0,0,0.5221012351615198,0.47789876483848015
7021,0,0,0.5098197103004996,0.49018028969950045
7022,0,0,0.5132483791796278,0.4867516208203722
7023,1,0,0.49419137935452295,0.505808620645477
7024,0,0,0.5044431779964191,0.4955568220035808
7025,0,1,0.5712942567334707,0.42870574326652927
7026,0,0,0.5008363651902077,0.49916363480979226
7027,0,0,0.5121108572106134,0.48788914278938655
7028,0,0,0.5294853972210398,0.4705146027789601
7029,0,0,0.5050847090046398,0.4949152909953602
7030,1,0,0.46470332446804175,0.5352966755319583
7031,0,0,0.5444437682239068,0.45555623177609317
7032,0,0,0.5013881864557137,0.49861181354428635
7033,0,0,0.5184628685622749,0.48153713143772514
7034,0,0,0.5100060266776115,0.4899939733223885
7035,0,0,0.5152961131322491,0.48470388686775084
7036,0,0,0.5035033891027525,0.4964966108972475
7037,1,0,0.4995985770752337,0.5004014229247663
7038,0,0,0.5035083890990902,0.49649161090090976
7039,0,0,0.5029437284872398,0.4970562715127603
7040,1,0,0.16575904972591238,0.8342409502740876
7041,1,0,0.49879570901908044,0.5012042909809196
7042,1,0,0.499165375416166,0.500834624583834
7043,1,0,0.4990396142228787,0.5009603857771213
7044,0,0,0.577599803750374,0.422400196249626
7045,0,0,0.5161366997815616,0.4838633002184384
7046,0,0,0.5002251682715191,0.499774831728481
7047,0,0,0.5032159455553745,0.4967840544446255
7048,1,0,0.4943157620215902,0.5056842379784098
7049,0,0,0.5242199077485878,0.47578009225141216
7050,0,0,0.6222083991005034,0.37779160089949654
7051,0,0,0.5200061904919,0.4799938095081
7052,0,0,0.9768186460668763,0.02318135393312375
7053,1,0,0.4999922005147641,0.5000077994852359
7054,0,0,0.505807870038165,0.49419212996183504
7055,1,0,0.48554389554963295,0.514456104450367
7056,0,0,0.5006487278411951,0.4993512721588049
7057,0,0,0.5039007175823722,0.49609928241762785
7058,0,0,0.5244995870468313,0.4755004129531687
7059,0,0,0.5005044586582599,0.4994955413417401
7060,0,0,0.5158787801058144,0.48412121989418555
7061,0,0,0.5412571473466601,0.45874285265333997
7062,0,0,0.5072560851016699,0.4927439148983301
7063,0,0,0.5165594857875109,0.4834405142124892
7064,0,0,0.50754323314334,0.4924567668566599
7065,0,0,0.503296345114677,0.4967036548853229
7066,1,0,0.49910135752478635,0.5008986424752137
7067,0,0,0.5066797929899851,0.49332020701001483
7068,1,0,0.49952073912053907,0.5004792608794609
7069,0,0,0.5135401829396888,0.4864598170603112
7070,0,0,0.502303595053648,0.49769640494635203
7071,0,0,0.530712329881724,0.46928767011827593
7072,0,0,0.5000007831900004,0.4999992168099996
7073,0,0,0.5125332184265907,0.4874667815734093
7074,0,0,0.5029936159744246,0.49700638402557534
7075,0,0,0.5112865238953266,0.4887134761046734
7076,0,0,0.5026374558133797,0.49736254418662035
7077,1,0,0.49825678283363284,0.5017432171663672
7078,0,0,0.5124080496682676,0.4875919503317324
7079,0,0,0.5049225681514551,0.4950774318485449
7080,0,0,0.5050495046446202,0.4949504953553799
7081,1,0,0.49651260210754233,0.5034873978924577
7082,1,0,0.49894797116894407,0.5010520288310559
7083,0,0,0.5024767162160004,0.49752328378399957
7084,1,0,0.4871000748981612,0.5128999251018388
7085,1,0,0.49826349590664853,0.5017365040933515
7086,0,0,0.5018624901552895,0.4981375098447105
7087,0,0,0.5020789666189214,0.4979210333810787
7088,1,0,0.4142638715875038,0.5857361284124962
7089,0,0,0.5034677744111405,0.49653222558885945
7090,0,0,0.5137902323305519,0.4862097676694481
7091,0,0,0.5009087810799322,0.49909121892006786
7092,1,0,0.4989755968807482,0.5010244031192518
7093,1,0,0.41093365015594974,0.5890663498440503
7094,0,0,0.594113520484338,0.40588647951566204
7095,0,0,0.5083317558872253,0.4916682441127746
7096,0,0,0.5185724217478068,0.4814275782521932
7097,0,0,0.5119128840344165,0.48808711596558346
7098,1,0,0.49927572323355374,0.5007242767664463
7099,1,0,0.4953803013410081,0.5046196986589919
7100,0,0,0.5400311936542134,0.45996880634578663
7101,0,0,0.5136815041084766,0.48631849589152343
7102,0,0,0.5004635300811289,0.4995364699188711
7103,0,0,0.5006167846872067,0.4993832153127932
7104,0,0,0.5016832117514738,0.49831678824852627
7105,0,0,0.5063034842061468,0.4936965157938532
7106,1,0,0.49743288249321305,0.502567117506787
7107,0,0,0.5699946252007427,0.43000537479925727
7108,0,0,0.5001299523819845,0.49987004761801546
7109,0,0,0.5072859884366361,0.4927140115633639
7110,0,0,0.515078346453508,0.48492165354649197
7111,0,0,0.5196411896517197,0.4803588103482803
7112,0,0,0.588185396932557,0.41181460306744305
7113,0,0,0.503575340707903,0.496424659292097
7114,0,0,0.5797290293336159,0.42027097066638414
7115,1,0,0.49836505187971747,0.5016349481202825
