,prediction_class,actual_class,Prob0,Prob1
7456,0,0,0.5354067578232976,0.46459324217670245
7457,0,0,0.5108873644427894,0.48911263555721063
7458,0,0,0.5183114054062211,0.48168859459377894
7459,0,0,0.5272693403393692,0.4727306596606308
7460,0,0,0.5122819775110455,0.4877180224889545
7461,0,0,0.5207307904465052,0.4792692095534949
7462,0,0,0.5191703033774182,0.48082969662258174
7463,0,0,0.5301641039850767,0.4698358960149233
7464,0,0,0.5220332444137069,0.47796675558629304
7465,0,0,0.5226048877546132,0.47739511224538683
7466,0,0,0.5184221784159142,0.4815778215840859
7467,0,0,0.5141857042040482,0.48581429579595187
7468,0,0,0.5337338121499713,0.4662661878500287
7469,0,0,0.5468372996251715,0.45316270037482853
7470,0,0,0.5258464975881247,0.47415350241187526
7471,0,0,0.5225560811601391,0.47744391883986087
7472,0,0,0.5194049643609141,0.48059503563908595
7473,0,0,0.5152389093196552,0.4847610906803448
7474,0,0,0.5302106845627704,0.4697893154372296
7475,0,0,0.5216341084686484,0.4783658915313516
7476,0,0,0.5300850772939503,0.4699149227060497
7477,0,0,0.5258892533711162,0.4741107466288838
7478,0,0,0.5162865737161848,0.4837134262838152
7479,0,0,0.5210544094266572,0.47894559057334296
7480,0,0,0.5204381356769354,0.4795618643230646
7481,0,0,0.5246357845459252,0.4753642154540748
7482,0,0,0.5335180042191239,0.4664819957808761
7483,0,0,0.5121603780939299,0.48783962190607005
7484,0,0,0.5269656219193927,0.4730343780806074
7485,0,0,0.510754771791693,0.48924522820830696
7486,0,0,0.5204696970356408,0.47953030296435906
7487,0,0,0.521125576146047,0.478874423853953
7488,0,0,0.52050646862997,0.47949353137003
7489,0,0,0.530053487947829,0.46994651205217103
7490,0,0,0.5195294020980902,0.4804705979019098
7491,0,0,0.5335577212040683,0.4664422787959317
7492,0,0,0.5293326561567704,0.4706673438432296
7493,0,0,0.5100555188251527,0.4899444811748474
7494,0,0,0.5197682832137396,0.48023171678626037
7495,0,0,0.5304783169101706,0.4695216830898295
7496,0,0,0.5252829211336295,0.47471707886637043
7497,0,0,0.5218997191214396,0.4781002808785603
7498,0,0,0.5149625146612337,0.4850374853387662
7499,0,0,0.5178147238249202,0.4821852761750797
7500,0,0,0.508324633864967,0.49167536613503315
7501,0,0,0.5264174422914661,0.47358255770853397
7502,1,0,0.49763621620731224,0.5023637837926878
7503,0,0,0.5279319710908252,0.47206802890917476
7504,0,0,0.5272091669270201,0.47279083307297975
7505,0,0,0.5116729063258632,0.4883270936741368
7506,0,0,0.5135904259870325,0.48640957401296747
7507,0,0,0.5381585501302992,0.4618414498697007
7508,0,0,0.6935066250498331,0.30649337495016693
7509,0,0,0.5402657336364115,0.4597342663635885
7510,0,0,0.5145371404192863,0.4854628595807136
7511,0,0,0.5268746462905304,0.4731253537094696
7512,0,0,0.5212362997760275,0.4787637002239725
7513,0,0,0.5299123343274321,0.470087665672568
7514,0,0,0.5188932838386195,0.48110671616138045
7515,0,0,0.5230730826381206,0.47692691736187937
7516,0,0,0.5281830653803219,0.47181693461967805
7517,0,0,0.5225540017631177,0.4774459982368823
7518,0,0,0.5314328991545073,0.4685671008454927
7519,0,0,0.5254572923195715,0.47454270768042844
7520,0,1,0.5165346789488753,0.4834653210511248
7521,0,0,0.5221451255130775,0.47785487448692254
7522,0,0,0.5287860374967458,0.47121396250325415
7523,0,0,0.5274472038834453,0.4725527961165546
7524,0,0,0.5383621324419939,0.4616378675580061
7525,0,0,0.526677810378679,0.4733221896213209
7526,0,0,0.5132966237301676,0.4867033762698323
7527,0,0,0.5310830071024534,0.46891699289754657
7528,0,0,0.5301245027254061,0.4698754972745939
7529,0,0,0.5069109794302455,0.49308902056975445
7530,0,0,0.528970292114086,0.47102970788591403
7531,0,0,0.5179105365369436,0.4820894634630564
7532,0,0,0.5250695517826796,0.4749304482173204
7533,0,0,0.524928939396041,0.47507106060395904
7534,0,0,0.5264049407948639,0.47359505920513606
7535,0,0,0.5224111451202275,0.47758885487977254
7536,0,0,0.5293630924452093,0.47063690755479076
7537,0,0,0.5247624169722168,0.4752375830277831
7538,0,0,0.5239760216397976,0.4760239783602023
7539,0,0,0.5417278770139536,0.4582721229860464
7540,0,0,0.7015572289793044,0.29844277102069555
7541,0,0,0.5080724560557276,0.4919275439442724
7542,0,1,0.5223914091579295,0.47760859084207047
7543,0,0,0.5267697366597353,0.4732302633402647
7544,0,0,0.5185871793550519,0.48141282064494806
7545,0,0,0.52074390757599,0.47925609242401
7546,0,0,0.6951285518739346,0.30487144812606537
7547,0,0,0.5243206522282714,0.47567934777172854
7548,0,0,0.5371747151494798,0.46282528485052016
7549,0,0,0.5168956212302908,0.48310437876970935
7550,0,0,0.5352017600335236,0.46479823996647635
7551,0,0,0.5040386581031497,0.4959613418968503
7552,0,0,0.5080184162458368,0.49198158375416323
7553,0,0,0.5104312812959402,0.4895687187040598
7554,0,1,0.5072136835106502,0.49278631648934973
7555,0,0,0.5250366304728031,0.47496336952719687
7556,0,0,0.5279319710908252,0.47206802890917476
7557,0,0,0.696230625875177,0.30376937412482297
7558,0,0,0.5168705838348163,0.4831294161651838
7559,0,0,0.5187825186057059,0.4812174813942941
7560,0,0,0.5135979691394468,0.4864020308605532
7561,0,0,0.517524743154332,0.482475256845668
7562,0,0,0.5294266495871011,0.47057335041289894
7563,0,0,0.5279483114460497,0.47205168855395024
7564,0,0,0.5063065297247906,0.4936934702752094
7565,0,1,0.5222961307030459,0.4777038692969541
7566,0,0,0.5287086358844947,0.4712913641155054
7567,0,0,0.5413776586504727,0.4586223413495274
7568,0,0,0.5190533458331693,0.48094665416683063
7569,0,0,0.5229754267264082,0.4770245732735919
7570,0,0,0.5203927661426818,0.47960723385731824
7571,0,0,0.5111455932460178,0.4888544067539823
7572,0,0,0.5098925753617265,0.49010742463827345
7573,0,0,0.515575562636988,0.484424437363012
7574,0,0,0.522415828882808,0.47758417111719187
7575,0,0,0.5233469244523868,0.4766530755476131
7576,0,0,0.523256998683672,0.476743001316328
7577,0,0,0.5192669318289096,0.48073306817109035
7578,0,0,0.5165978127599542,0.48340218724004586
7579,0,0,0.5280037896278075,0.47199621037219247
7580,0,0,0.5234585246883179,0.4765414753116821
7581,0,0,0.5073580473298426,0.4926419526701575
7582,0,0,0.509510595923198,0.49048940407680186
7583,0,1,0.5157463239731527,0.4842536760268473
7584,0,1,0.5157635779844251,0.48423642201557493
7585,0,0,0.5243697262086624,0.4756302737913376
7586,0,1,0.5057649991522603,0.49423500084773986
7587,0,0,0.5317637474178931,0.4682362525821068
7588,0,0,0.5225751671537727,0.4774248328462273
7589,0,0,0.5167578495254694,0.4832421504745307
7590,0,0,0.5175858203073459,0.4824141796926541
7591,0,0,0.5286127749740314,0.4713872250259687
7592,0,0,0.5332081045049514,0.46679189549504857
7593,0,0,0.5274836989972471,0.47251630100275294
7594,0,0,0.5264174422914661,0.47358255770853397
7595,0,0,0.5109991123588263,0.48900088764117366
7596,0,0,0.5193902127058514,0.4806097872941486
7597,0,0,0.5310100141943865,0.4689899858056134
7598,0,0,0.5231837679811732,0.4768162320188268
7599,0,0,0.5346836139967006,0.46531638600329933
7600,0,0,0.5214876775629451,0.4785123224370548
7601,0,0,0.5103929392515733,0.4896070607484268
7602,0,0,0.5345757883159126,0.4654242116840874
7603,0,0,0.5109750959666989,0.48902490403330107
7604,0,0,0.5157073993619531,0.48429260063804686
7605,0,0,0.5272693403393692,0.4727306596606308
7606,0,0,0.5272678363138575,0.47273216368614246
7607,0,0,0.5163503508260665,0.4836496491739335
7608,0,0,0.5238469539174277,0.4761530460825723
7609,0,0,0.5355870412744719,0.4644129587255281
7610,0,0,0.5197998350642854,0.48020016493571455
7611,0,0,0.5341003619730363,0.46589963802696366
7612,0,0,0.5187825466959177,0.48121745330408233
7613,0,0,0.5273618486056015,0.4726381513943986
7614,0,0,0.5116441390787184,0.4883558609212816
7615,0,0,0.5296603445035049,0.4703396554964951
7616,0,0,0.523548193915294,0.476451806084706
7617,0,0,0.526741051091458,0.473258948908542
7618,0,0,0.5221647555584822,0.47783524444151776
7619,0,0,0.5266379129085098,0.4733620870914902
7620,0,0,0.5171428638349925,0.4828571361650075
7621,0,0,0.5216002570188277,0.4783997429811722
7622,0,0,0.5146700349229346,0.48532996507706544
7623,0,0,0.5101976233487557,0.48980237665124415
7624,0,0,0.519127822638265,0.48087217736173504
7625,0,0,0.5209377750406158,0.4790622249593843
7626,0,0,0.5190032520872401,0.48099674791276004
7627,0,0,0.5166816224301556,0.4833183775698445
7628,0,0,0.5169003966904714,0.4830996033095287
7629,0,0,0.517135910435765,0.48286408956423493
7630,0,0,0.513205522880054,0.486794477119946
7631,0,0,0.5263814734573892,0.4736185265426108
7632,0,0,0.5260070639821811,0.47399293601781883
7633,0,0,0.509060147504126,0.49093985249587396
7634,1,1,0.4958465534446049,0.5041534465553951
7635,0,0,0.5325549909939731,0.46744500900602687
7636,0,0,0.513110910257573,0.4868890897424269
7637,0,0,0.5280653350946263,0.4719346649053737
7638,0,0,0.5162865737161848,0.4837134262838152
7639,0,0,0.516842464518194,0.48315753548180607
7640,0,0,0.5326747236861846,0.46732527631381543
7641,0,0,0.692016112278955,0.30798388772104496
7642,0,0,0.5243171270712933,0.47568287292870676
7643,0,0,0.5194734999506068,0.48052650004939323
7644,0,0,0.5355923942208529,0.4644076057791471
7645,0,0,0.5163747077866006,0.48362529221339945
7646,0,0,0.5189468807964934,0.4810531192035066
7647,0,0,0.5323299599595983,0.46767004004040175
7648,0,0,0.6945677297441117,0.30543227025588826
7649,0,0,0.5104014329963587,0.4895985670036413
7650,0,0,0.5167119733978535,0.4832880266021465
7651,0,0,0.5263814734573892,0.4736185265426108
7652,0,0,0.5164773813998988,0.4835226186001012
7653,0,0,0.5188932838386195,0.48110671616138045
7654,0,0,0.69093474438989,0.30906525561010995
7655,0,0,0.6805236357194027,0.3194763642805974
7656,0,0,0.5297985056477752,0.47020149435222475
7657,0,0,0.5178300242550761,0.4821699757449239
7658,0,0,0.5208238381039692,0.4791761618960308
7659,0,0,0.5304041073172925,0.4695958926827075
7660,0,0,0.5355870412744719,0.4644129587255281
7661,0,0,0.5204680989831079,0.4795319010168922
7662,0,0,0.5153877407042041,0.48461225929579593
7663,0,1,0.503036685136839,0.4969633148631609
7664,0,0,0.532633284121717,0.467366715878283
7665,0,1,0.5239788341295327,0.47602116587046733
7666,0,0,0.5278984813514546,0.4721015186485454
7667,0,0,0.5145652553518466,0.48543474464815345
7668,0,0,0.5187999614669199,0.48120003853308013
7669,0,0,0.5152580726483339,0.4847419273516661
7670,0,0,0.5287860374967458,0.47121396250325415
7671,0,0,0.5218997191214396,0.4781002808785603
7672,0,0,0.5188932838386195,0.48110671616138045
7673,0,0,0.5145163882527314,0.4854836117472687
7674,0,0,0.524928939396041,0.47507106060395904
7675,0,0,0.5237299978645734,0.4762700021354266
7676,0,0,0.5208238381039692,0.4791761618960308
7677,0,0,0.5205743160243917,0.47942568397560825
7678,0,0,0.6892459550919985,0.31075404490800146
7679,0,0,0.5299649502904148,0.47003504970958515
7680,0,0,0.5119208338582112,0.4880791661417888
7681,0,0,0.5357410549760148,0.4642589450239852
7682,0,0,0.5397178594472891,0.4602821405527108
7683,0,0,0.5198832664153051,0.4801167335846949
7684,0,0,0.5264174422914661,0.47358255770853397
7685,0,0,0.5098457563583174,0.49015424364168253
7686,0,0,0.5127897453691567,0.4872102546308434
7687,0,0,0.5286127749740314,0.4713872250259687
7688,0,0,0.5131535240104578,0.48684647598954234
7689,0,0,0.5162865737161848,0.4837134262838152
7690,0,0,0.5243794592839569,0.47562054071604304
7691,0,1,0.5091610449756954,0.4908389550243046
7692,0,0,0.5216098057276543,0.47839019427234575
7693,0,0,0.5168657591712378,0.48313424082876216
7694,0,0,0.5032865731238677,0.49671342687613235
7695,0,0,0.5137427741291722,0.48625722587082776
7696,0,1,0.513110910257573,0.4868890897424269
7697,0,0,0.5242415179331283,0.4757584820668717
7698,0,0,0.5305915279949062,0.46940847200509384
7699,0,0,0.5204907680616708,0.4795092319383292
7700,0,0,0.5221864823742921,0.4778135176257079
7701,0,0,0.5170632675020397,0.4829367324979603
7702,0,0,0.5196618110624681,0.48033818893753183
7703,0,0,0.5290075756802481,0.4709924243197518
7704,0,0,0.5060105885895486,0.49398941141045144
7705,0,0,0.5299922799082663,0.47000772009173364
7706,0,0,0.5139424564384102,0.48605754356158987
7707,0,0,0.5303304075734939,0.46966959242650597
7708,0,0,0.5234811518182397,0.4765188481817603
7709,0,0,0.5166122800455665,0.4833877199544334
7710,1,1,0.4991190473264971,0.500880952673503
7711,0,0,0.5212362997760275,0.4787637002239725
7712,0,0,0.528975843058543,0.4710241569414571
7713,0,0,0.5135061086349955,0.4864938913650046
7714,0,0,0.5169731558932699,0.48302684410673025
7715,0,0,0.517257064156761,0.4827429358432389
7716,0,0,0.5208795015492951,0.479120498450705
7717,0,0,0.5325843303467072,0.4674156696532928
7718,0,0,0.5196890853504256,0.4803109146495745
7719,0,0,0.5036573353960123,0.49634266460398774
7720,0,0,0.5207098644149342,0.47929013558506584
7721,0,0,0.5303304075734939,0.46966959242650597
7722,0,0,0.5302708163255829,0.46972918367441713
7723,0,0,0.5343622996848001,0.46563770031519996
7724,0,0,0.5306324306005346,0.46936756939946533
7725,0,0,0.5238214051733855,0.47617859482661457
7726,0,0,0.5224174264005073,0.4775825735994927
7727,0,0,0.5395998745269643,0.46040012547303577
7728,0,0,0.5203814656399322,0.4796185343600678
7729,0,0,0.5222367952827449,0.47776320471725503
7730,0,0,0.5128495491541175,0.4871504508458824
7731,0,0,0.5196890853504256,0.4803109146495745
7732,0,0,0.5162045191722675,0.4837954808277325
7733,0,0,0.5239760216397976,0.4760239783602023
7734,0,0,0.514269804643853,0.48573019535614703
7735,0,0,0.5173455089428975,0.48265449105710234
7736,0,0,0.5308968243544695,0.46910317564553056
7737,0,0,0.5197998350642854,0.48020016493571455
7738,0,0,0.5016724296730929,0.498327570326907
7739,0,0,0.5251911692773871,0.47480883072261293
7740,0,0,0.5256451468929322,0.4743548531070678
7741,1,1,0.49704490684605573,0.5029550931539443
7742,0,0,0.5248687365256672,0.4751312634743328
7743,0,0,0.5197268406345805,0.4802731593654195
7744,0,0,0.5116729063258632,0.4883270936741368
7745,0,0,0.5219148654059412,0.4780851345940588
7746,0,0,0.5138388497776856,0.4861611502223145
7747,0,0,0.5309512439969379,0.469048756003062
7748,0,0,0.5079541152971254,0.4920458847028746
7749,0,0,0.5088862762385739,0.4911137237614261
7750,0,0,0.5179347387555355,0.4820652612444645
7751,0,0,0.5210827446478766,0.4789172553521234
7752,0,0,0.5288118050194767,0.47118819498052344
7753,0,0,0.5356628469892428,0.4643371530107572
7754,0,0,0.5047439197576041,0.49525608024239587
7755,0,0,0.5255433284610749,0.4744566715389251
7756,0,0,0.535334542247296,0.46466545775270396
7757,0,0,0.521443577482975,0.47855642251702496
7758,0,1,0.5000731961755785,0.49992680382442145
7759,0,0,0.5147153761842348,0.48528462381576515
7760,0,0,0.5100129682111483,0.48998703178885167
7761,0,0,0.521940687026204,0.478059312973796
7762,0,0,0.7036115612014613,0.29638843879853877
7763,0,0,0.7077389291624288,0.29226107083757114
7764,0,0,0.52607097265819,0.47392902734181
7765,0,0,0.5097646591876829,0.4902353408123171
7766,0,0,0.5225240184012102,0.4774759815987898
7767,0,0,0.5131730405436747,0.4868269594563252
7768,0,0,0.5244909053460475,0.4755090946539525
7769,0,0,0.6996193310147821,0.30038066898521776
7770,0,0,0.5232439904221702,0.47675600957782976
7771,0,0,0.520925495826104,0.47907450417389585
7772,0,0,0.5333470892968409,0.466652910703159
7773,0,0,0.5173182251783083,0.4826817748216917
7774,0,0,0.5191568902464501,0.48084310975354994
7775,0,0,0.6904971117538172,0.30950288824618283
7776,0,0,0.5121383360258627,0.4878616639741374
7777,0,0,0.5179230715356736,0.48207692846432637
7778,0,0,0.5228058150955794,0.4771941849044205
7779,0,0,0.5131215060975893,0.48687849390241067
7780,0,0,0.5218997191214396,0.4781002808785603
7781,0,0,0.521486076916798,0.4785139230832019
7782,0,0,0.6987388197815507,0.3012611802184492
7783,0,0,0.506331694649569,0.4936683053504311
7784,0,0,0.5133267958032003,0.4866732041967998
7785,0,1,0.5035610977330763,0.49643890226692367
7786,0,0,0.5327558893928014,0.46724411060719856
7787,0,0,0.5379143665764273,0.46208563342357273
7788,0,0,0.5186152701093711,0.4813847298906288
7789,0,0,0.5190846688810861,0.4809153311189138
7790,1,0,0.4947715005777178,0.5052284994222821
7791,0,0,0.5148262020653739,0.4851737979346261
7792,0,0,0.5342216828229506,0.46577831717704943
7793,0,0,0.519313506142252,0.48068649385774787
7794,0,0,0.5386975299502078,0.4613024700497922
7795,0,0,0.5235062060891488,0.4764937939108512
7796,0,0,0.5238480078909469,0.476151992109053
7797,0,0,0.5389470801561972,0.4610529198438028
7798,0,0,0.5225702339849126,0.47742976601508735
7799,0,0,0.5143370852371668,0.4856629147628332
7800,0,0,0.5310739020454034,0.46892609795459667
7801,0,0,0.5230701206438803,0.47692987935611963
7802,0,0,0.5304041073172925,0.4695958926827075
7803,0,0,0.5131678401501727,0.4868321598498274
7804,0,0,0.5273240666779555,0.4726759333220446
7805,0,0,0.5186655768528269,0.4813344231471732
7806,0,0,0.5223403835448805,0.47765961645511945
7807,0,0,0.523120777922779,0.47687922207722105
7808,0,0,0.5163268492970297,0.48367315070297034
7809,0,1,0.5109020298827761,0.48909797011722383
7810,0,0,0.5207653697057737,0.47923463029422636
7811,0,0,0.531775931074394,0.46822406892560603
7812,0,0,0.5355870412744719,0.4644129587255281
7813,0,0,0.5196036663251797,0.4803963336748202
7814,0,0,0.5329917799998138,0.4670082200001862
7815,0,0,0.5206963800132445,0.4793036199867556
7816,0,0,0.5283091522586707,0.47169084774132936
7817,0,0,0.5314000702851398,0.4685999297148603
7818,0,0,0.5101207942653704,0.48987920573462956
7819,0,0,0.5407320791575672,0.45926792084243295
7820,0,0,0.5151140012787483,0.48488599872125165
7821,0,0,0.522885881093401,0.4771141189065991
7822,0,0,0.688031436838696,0.31196856316130395
7823,0,0,0.5116729063258632,0.4883270936741368
7824,0,0,0.5286527764365335,0.4713472235634665
7825,0,0,0.5366250101101371,0.46337498988986286
7826,0,0,0.5199318428992167,0.4800681571007834
7827,0,0,0.5244410218842738,0.47555897811572617
7828,0,0,0.6962145971319628,0.3037854028680372
7829,0,0,0.5172572358794133,0.48274276412058664
7830,0,0,0.5204668214767691,0.4795331785232309
7831,0,0,0.542178547204623,0.457821452795377
7832,0,0,0.5280441236438925,0.4719558763561075
7833,0,0,0.5179695793470166,0.4820304206529834
7834,0,0,0.5179136562481119,0.482086343751888
7835,0,0,0.523493425447248,0.4765065745527521
7836,0,0,0.5164732360768373,0.4835267639231628
7837,0,0,0.5216703251382158,0.4783296748617841
7838,0,0,0.518900170828417,0.4810998291715829
7839,0,0,0.5373719953572892,0.46262800464271076
7840,0,0,0.6930814759740968,0.3069185240259033
7841,0,0,0.5147153761842348,0.48528462381576515
7842,0,0,0.5162865737161848,0.4837134262838152
7843,0,0,0.5214858245958476,0.4785141754041525
7844,0,0,0.532633284121717,0.467366715878283
7845,0,0,0.5269106113326892,0.47308938866731076
7846,0,0,0.5181830536505936,0.4818169463494064
