,prediction_class,actual_class,Prob0,Prob1
7124,0,0,0.9844695134825221,0.015530486517477904
7125,0,0,0.9797781045236491,0.020221895476350924
7126,0,0,0.9707389941087278,0.029261005891272226
7127,0,0,0.979567190778195,0.020432809221805008
7128,0,0,0.9838972754540514,0.01610272454594858
7129,0,0,0.9735392266372679,0.026460773362732067
7130,0,0,0.9432549977846761,0.05674500221532385
7131,0,0,0.9901782806335213,0.009821719366478654
7132,0,0,0.9943232164122312,0.005676783587768797
7133,0,0,0.982494179709418,0.017505820290581987
7134,0,0,0.9761463734245995,0.023853626575400497
7135,0,0,0.9454126030109451,0.05458739698905493
7136,0,0,0.9814311828925935,0.018568817107406505
7137,0,0,0.9941720078717781,0.0058279921282218955
7138,0,0,0.9939564610056543,0.0060435389943457206
7139,0,0,0.9804061488220424,0.019593851177957606
7140,0,0,0.9718718253361275,0.028128174663872563
7141,0,0,0.9900671277497699,0.009932872250230148
7142,0,0,0.9793172395162639,0.020682760483736115
7143,0,0,0.8266326970034028,0.17336730299659722
7144,0,0,0.9975667593538133,0.0024332406461866265
7145,0,0,0.9873579144590171,0.012642085540982862
7146,0,0,0.9932265668362669,0.0067734331637331205
7147,0,0,0.9811275033739768,0.018872496626023198
7148,0,1,0.8613286831019643,0.1386713168980357
7149,0,0,0.9622056369793464,0.037794363020653594
7150,0,0,0.9888093014319799,0.01119069856802011
7151,0,0,0.9461114606671935,0.05388853933280643
7152,0,0,0.9956958536424808,0.0043041463575192
7153,0,0,0.9743586055977831,0.025641394402216924
7154,0,0,0.9864426905292581,0.013557309470741902
7155,0,0,0.981292203536563,0.018707796463437017
7156,0,0,0.9854125285817692,0.014587471418230774
7157,0,0,0.9050899949509921,0.09491000504900787
7158,0,0,0.9972469902805503,0.002753009719449741
7159,0,0,0.9892119223446568,0.010788077655343155
7160,0,0,0.9854486834806311,0.014551316519368921
7161,0,0,0.9752518610365628,0.02474813896343716
7162,0,0,0.95698223553793,0.043017764462069986
7163,0,0,0.9632481269964585,0.036751873003541505
7164,0,0,0.988475397720036,0.011524602279964043
7165,0,0,0.987721875178389,0.012278124821610918
7166,0,0,0.9671332658069,0.03286673419310007
7167,0,0,0.9435373185659423,0.05646268143405775
7168,0,0,0.9794396717275472,0.020560328272452768
7169,0,0,0.9695871369868463,0.030412863013153678
7170,0,0,0.987230662628161,0.012769337371839034
7171,0,0,0.9915225606125904,0.008477439387409653
7172,0,0,0.9878878377191364,0.012112162280863637
7173,0,0,0.9215506232263039,0.07844937677369611
7174,0,0,0.968228613226103,0.03177138677389699
7175,0,0,0.9856480909959197,0.01435190900408033
7176,0,0,0.9709998921383426,0.029000107861657364
7177,0,0,0.99196252338937,0.008037476610630059
7178,0,0,0.9969923801093249,0.0030076198906751088
7179,0,0,0.990952304943804,0.009047695056195975
7180,0,0,0.9927281589727363,0.00727184102726379
7181,0,0,0.9588491745543458,0.04115082544565417
7182,0,0,0.9372938690723185,0.06270613092768156
7183,0,0,0.9893425571476455,0.010657442852354485
7184,0,0,0.8929848333864646,0.1070151666135354
7185,0,0,0.9925394108249218,0.007460589175078168
7186,0,0,0.9631158882595083,0.03688411174049172
7187,0,0,0.9919062258131289,0.008093774186871062
7188,0,0,0.9634591964228046,0.036540803577195365
7189,0,0,0.9928988913071062,0.007101108692893818
7190,1,1,0.13084584603549343,0.8691541539645066
7191,0,0,0.9835455000020701,0.016454499997929972
7192,0,0,0.9780111832921365,0.021988816707863436
7193,0,0,0.9585222301599645,0.04147776984003548
7194,0,0,0.9922959949677286,0.007704005032271367
7195,0,0,0.9922944801530028,0.0077055198469972025
7196,0,0,0.9945465449019382,0.005453455098061865
7197,0,0,0.8674036986350412,0.13259630136495879
7198,0,0,0.9871663106601649,0.012833689339835112
7199,1,1,0.02757225933146934,0.9724277406685307
7200,0,0,0.9924601216673663,0.007539878332633729
7201,0,1,0.9207170342323652,0.07928296576763484
7202,1,1,0.21470307273078915,0.7852969272692109
7203,0,0,0.989295930507686,0.01070406949231391
7204,0,0,0.9936979486668505,0.00630205133314949
7205,0,0,0.976776593342312,0.02322340665768801
7206,0,0,0.9615459157412066,0.038454084258793333
7207,0,0,0.9634441442523053,0.03655585574769469
7208,0,0,0.9943569694719977,0.005643030528002274
7209,0,0,0.9945284439349907,0.0054715560650092955
7210,0,0,0.9908962050974782,0.009103794902521804
7211,0,0,0.9794633589255413,0.020536641074458795
7212,0,0,0.9586859320115887,0.041314067988411335
7213,0,0,0.9844091052697663,0.01559089473023363
7214,0,0,0.9775231245825083,0.022476875417491625
7215,0,0,0.9956415879986011,0.004358412001398913
7216,0,0,0.9902713721999813,0.009728627800018687
7217,0,0,0.9916216500004172,0.00837834999958271
7218,1,1,0.2561546052927034,0.7438453947072966
7219,0,0,0.9004378882149199,0.09956211178508012
7220,0,0,0.9892013209320402,0.010798679067959784
7221,0,0,0.978699411456228,0.021300588543771985
7222,0,0,0.9847524355005676,0.015247564499432464
7223,0,1,0.8652070106757321,0.1347929893242678
7224,0,0,0.9858572884525214,0.014142711547478613
7225,0,0,0.9591191157394778,0.040880884260522214
7226,0,0,0.9643552126293797,0.03564478737062023
7227,0,0,0.9698767593380783,0.030123240661921784
7228,0,0,0.9857943552603515,0.014205644739648481
7229,0,0,0.9915022419019213,0.008497758098078685
7230,0,0,0.9771928570158926,0.022807142984107315
7231,0,1,0.9445703878428019,0.055429612157198105
7232,0,0,0.977249148468561,0.022750851531438986
7233,0,0,0.9754122966065738,0.024587703393426193
7234,0,0,0.9931442194984164,0.006855780501583667
7235,0,0,0.9560869198188987,0.043913080181101315
7236,0,0,0.9915155017917299,0.008484498208270082
7237,0,0,0.9833393937616758,0.016660606238324258
7238,0,0,0.9669420415828278,0.033057958417172156
7239,0,0,0.9909035344116199,0.009096465588380042
7240,0,0,0.9869115446887208,0.013088455311279236
7241,0,1,0.9269195757291098,0.07308042427089026
7242,0,0,0.9373783317846418,0.06262166821535818
7243,0,0,0.9810884766878704,0.018911523312129655
7244,0,0,0.985615010695136,0.014384989304863932
7245,0,0,0.9943216785434087,0.005678321456591327
7246,0,0,0.8688762050452874,0.13112379495471266
7247,0,0,0.9742331745882117,0.025766825411788354
7248,0,0,0.9845947909702881,0.015405209029711832
7249,0,0,0.9560879500821808,0.04391204991781915
7250,0,0,0.9469385471382318,0.05306145286176824
7251,0,0,0.9077951836204734,0.09220481637952666
7252,0,0,0.9843321588838749,0.015667841116125066
7253,0,0,0.8783060675373318,0.12169393246266827
7254,0,0,0.9923760516200594,0.007623948379940588
7255,0,0,0.9298996058388492,0.0701003941611508
7256,0,0,0.9571762579071372,0.042823742092862764
7257,0,0,0.99512042210556,0.004879577894440003
7258,0,0,0.9817705507808704,0.018229449219129633
7259,0,0,0.9746988612257268,0.025301138774273185
7260,0,0,0.9158846639550324,0.08411533604496753
7261,0,0,0.9843571376591245,0.01564286234087554
7262,0,0,0.9137499300515027,0.08625006994849725
7263,0,0,0.9896384327105832,0.010361567289416793
7264,0,0,0.99323726256399,0.006762737436010001
7265,0,0,0.9831806431556975,0.016819356844302514
7266,0,0,0.9558540088842827,0.044145991115717265
7267,0,0,0.9765752573413761,0.023424742658623925
7268,0,0,0.9830663568301363,0.016933643169863705
7269,0,0,0.9938426644967115,0.006157335503288404
7270,0,1,0.9291450797679205,0.07085492023207955
7271,0,0,0.9853693991011665,0.014630600898833513
7272,0,0,0.9239285065294869,0.0760714934705131
7273,0,0,0.9838924856988215,0.016107514301178547
7274,0,0,0.9720253752089411,0.02797462479105896
7275,0,0,0.9764250665918879,0.023574933408112148
7276,0,0,0.984209126330437,0.01579087366956295
7277,0,0,0.9855367659985937,0.014463234001406292
7278,0,0,0.9844174567895271,0.015582543210472912
7279,0,0,0.9761560895105644,0.02384391048943558
7280,0,0,0.979668394807822,0.02033160519217805
7281,0,0,0.9923122579925545,0.007687742007445468
7282,0,0,0.9813813390383496,0.018618660961650477
7283,0,0,0.9899476493222253,0.010052350677774626
7284,0,1,0.9408639181132501,0.059136081886749944
7285,0,0,0.987165512972695,0.01283448702730509
7286,0,1,0.9127910784096827,0.08720892159031737
7287,0,0,0.9785223288906665,0.021477671109333536
7288,0,1,0.6427998349927957,0.35720016500720425
7289,0,1,0.8956160639841708,0.10438393601582918
7290,0,0,0.9900494581534843,0.009950541846515618
7291,0,0,0.9800215646118866,0.019978435388113353
7292,0,0,0.7870790655165032,0.21292093448349686
7293,0,0,0.9876269523795504,0.012373047620449518
7294,0,0,0.9274275259136234,0.07257247408637654
7295,0,0,0.9913365049678422,0.008663495032157777
7296,0,0,0.9885221179613516,0.011477882038648388
7297,0,0,0.9244064937123871,0.07559350628761284
7298,0,0,0.9918337308409937,0.00816626915900631
7299,0,0,0.9948103165968478,0.0051896834031521545
7300,0,0,0.9883328280268259,0.011667171973174097
7301,0,0,0.949046083743947,0.050953916256052924
7302,0,0,0.9621197590596346,0.037880240940365344
7303,0,0,0.9751111259046839,0.024888874095316184
7304,0,0,0.9901782806335213,0.009821719366478654
7305,0,0,0.9820585929396062,0.01794140706039377
7306,0,0,0.8817034481275038,0.11829655187249617
7307,0,0,0.920124944024191,0.079875055975809
7308,0,0,0.9925818828407568,0.007418117159243221
7309,0,0,0.98898438605059,0.011015613949409985
7310,0,0,0.8922196902736951,0.10778030972630495
7311,0,0,0.9880991869741934,0.011900813025806548
7312,0,0,0.9936912793584867,0.006308720641513347
7313,0,0,0.9333675096926831,0.06663249030731686
7314,0,0,0.9886499992508428,0.01135000074915716
7315,0,0,0.992129619765669,0.007870380234330959
7316,0,0,0.9867814242776849,0.013218575722315051
7317,0,0,0.991325556637494,0.008674443362506034
7318,0,0,0.979550095269051,0.020449904730948966
7319,0,0,0.9271976364949716,0.07280236350502847
7320,0,0,0.9865143963232683,0.013485603676731697
7321,0,0,0.8278408877362116,0.17215911226378847
7322,0,0,0.9915022419019213,0.008497758098078685
7323,0,0,0.949266461882271,0.050733538117728925
7324,0,0,0.9880162022007939,0.011983797799206069
7325,0,0,0.9865869216638021,0.01341307833619788
7326,0,0,0.9838972754540514,0.01610272454594858
7327,0,0,0.8590361580959731,0.14096384190402694
7328,0,0,0.9920264204529398,0.007973579547060251
7329,0,0,0.9878349956746846,0.012165004325315401
7330,0,0,0.9882445229600096,0.011755477039990365
7331,0,0,0.9855311546174946,0.014468845382505374
7332,0,0,0.992486402441736,0.0075135975582639345
7333,0,0,0.9931097701726501,0.006890229827349925
7334,0,0,0.9743656623881272,0.025634337611872882
7335,0,0,0.9855071792502389,0.014492820749761095
7336,0,0,0.9948720552672332,0.0051279447327668
7337,0,0,0.9412765725883484,0.058723427411651555
7338,0,0,0.9825853898627727,0.0174146101372273
7339,0,0,0.9746953454341423,0.025304654565857763
7340,0,0,0.9637482819012066,0.03625171809879336
7341,0,0,0.970445138503848,0.029554861496152027
7342,0,0,0.9910995986826835,0.008900401317316533
7343,0,0,0.9892672653161789,0.0107327346838211
7344,0,0,0.9928062068401595,0.007193793159840437
7345,0,0,0.9902464790321878,0.009753520967812204
7346,0,0,0.9906294323291606,0.009370567670839453
7347,0,0,0.9846993190493958,0.015300680950604271
7348,0,0,0.9895598768325428,0.010440123167457259
7349,0,0,0.9841273770177709,0.01587262298222918
7350,0,0,0.9632324276057196,0.03676757239428038
7351,0,0,0.9709466639147519,0.02905333608524811
7352,0,0,0.989369914027186,0.010630085972814047
7353,0,0,0.9898871644623554,0.010112835537644641
7354,0,0,0.9654368710774965,0.03456312892250349
7355,0,0,0.9866221498326974,0.013377850167302665
7356,0,0,0.9925113835646531,0.007488616435346965
7357,0,0,0.9866727301395506,0.013327269860449372
7358,0,0,0.9890668980077305,0.010933101992269524
7359,0,0,0.9927876061794358,0.007212393820564211
7360,0,0,0.9309884597469839,0.06901154025301615
7361,0,0,0.8718047401130381,0.12819525988696187
7362,0,1,0.9757844725308865,0.02421552746911351
7363,0,0,0.9684515179635174,0.03154848203648267
7364,1,1,0.026333664006435553,0.9736663359935644
7365,0,0,0.9804065666480662,0.019593433351933743
7366,0,0,0.8778736173035336,0.12212638269646636
7367,0,0,0.9905631850817509,0.009436814918249105
7368,0,0,0.9860863333762598,0.013913666623740195
7369,0,0,0.9918420085141886,0.008157991485811374
7370,0,0,0.9894685288954274,0.010531471104572657
7371,0,0,0.9870680211367101,0.012931978863289884
7372,0,0,0.9914164917142245,0.008583508285775532
7373,0,0,0.9868949255568733,0.013105074443126743
7374,0,0,0.9942751847160982,0.005724815283901734
7375,0,0,0.9801240846742978,0.01987591532570226
7376,0,0,0.897644147744621,0.10235585225537906
7377,0,0,0.9243228878065105,0.07567711219348948
7378,0,0,0.8977280671160137,0.10227193288398626
7379,0,0,0.9762857883088907,0.023714211691109335
7380,0,0,0.9815688368720403,0.018431163127959616
7381,0,0,0.9753859224609635,0.024614077539036595
7382,0,0,0.9855707730789383,0.014429226921061708
7383,0,0,0.9887899291527568,0.011210070847243273
7384,0,0,0.9886866027702622,0.011313397229737775
7385,0,0,0.9451632662085453,0.054836733791454734
7386,0,0,0.9910761392963339,0.008923860703666122
7387,0,0,0.9512920017847175,0.04870799821528253
7388,0,0,0.9436872935674612,0.056312706432538794
7389,0,0,0.9839790266533801,0.016020973346619907
7390,0,0,0.984350553302468,0.015649446697531946
7391,0,0,0.9901633947275149,0.009836605272485139
7392,0,0,0.9596659948570709,0.0403340051429291
7393,0,0,0.9229609693676379,0.07703903063236202
7394,0,0,0.8933252956561617,0.1066747043438383
7395,0,0,0.9786736771964465,0.02132632280355352
7396,0,0,0.9930785623729826,0.006921437627017333
7397,0,0,0.9724188526244595,0.02758114737554052
7398,0,0,0.9907541026909947,0.00924589730900524
7399,0,0,0.954791589160731,0.04520841083926895
7400,0,0,0.888765967467609,0.11123403253239093
7401,0,0,0.9880165259006425,0.011983474099357511
7402,0,0,0.9767032408643341,0.02329675913566589
7403,0,0,0.9809834033055768,0.019016596694423286
7404,0,0,0.9856410847962294,0.014358915203770674
7405,0,0,0.9241355349828616,0.07586446501713835
7406,0,0,0.982840608597527,0.01715939140247302
7407,0,0,0.9769337651945934,0.023066234805406545
7408,0,0,0.9322401820709092,0.06775981792909079
7409,0,0,0.9624907654611821,0.03750923453881795
7410,0,0,0.9925230372858094,0.007476962714190651
7411,0,0,0.9698951943819751,0.030104805618024897
7412,0,0,0.9893275049626759,0.010672495037324129
7413,0,0,0.9910995986826835,0.008900401317316533
7414,0,0,0.9849683785410384,0.015031621458961598
7415,0,0,0.9698616188079962,0.0301383811920039
7416,0,0,0.9478596508443539,0.05214034915564613
7417,0,0,0.9221101687801366,0.07788983121986333
7418,0,0,0.9149152808243416,0.08508471917565838
7419,0,0,0.9772025179051834,0.022797482094816565
7420,0,0,0.9830853913065452,0.0169146086934548
7421,0,0,0.9946919995109211,0.00530800048907889
7422,0,0,0.9884678244207297,0.01153217557927034
7423,0,0,0.9877118053175271,0.012288194682472922
7424,0,0,0.9953064835561449,0.004693516443855024
7425,0,0,0.9655160324754901,0.03448396752450984
7426,0,0,0.9893904242928552,0.010609575707144825
7427,0,0,0.9910086575557394,0.00899134244426054
7428,0,0,0.9754266253549831,0.024573374645016882
7429,0,0,0.9903929625129625,0.009607037487037475
7430,0,0,0.8822331986672942,0.11776680133270583
7431,0,0,0.9742999837333873,0.025700016266612714
7432,0,0,0.8894663258061948,0.11053367419380519
7433,0,1,0.9850384117238844,0.01496158827611556
7434,0,0,0.9888728592568725,0.011127140743127534
7435,0,0,0.9599310814351577,0.04006891856484229
7436,0,0,0.9845485988973033,0.015451401102696731
7437,0,0,0.9886015396919766,0.011398460308023394
7438,0,0,0.9921136105811518,0.007886389418848276
7439,0,0,0.9305519848029137,0.06944801519708634
7440,0,0,0.9920100316478215,0.007989968352178458
7441,0,0,0.9812002392335293,0.018799760766470674
7442,0,0,0.9800036341774245,0.019996365822575437
7443,0,0,0.982746937311971,0.017253062688028935
7444,0,0,0.9725980262578157,0.02740197374218436
7445,0,0,0.9834225766437708,0.0165774233562293
7446,0,0,0.9633707350428921,0.036629264957107915
7447,0,0,0.984439894866936,0.015560105133064096
7448,0,0,0.9874589789105721,0.012541021089427905
7449,0,0,0.9673834436391269,0.03261655636087309
7450,0,0,0.9849002440950875,0.015099755904912552
7451,0,0,0.9647015149734162,0.03529848502658379
7452,0,0,0.9801647770120084,0.019835222987991605
7453,0,0,0.9945849995140021,0.005415000485997819
7454,0,0,0.9520046340599582,0.04799536594004188
7455,0,0,0.9936870847494331,0.00631291525056693
7456,0,0,0.9969346047359255,0.003065395264074422
7457,0,0,0.933772212543479,0.06622778745652103
7458,0,0,0.9802267717943428,0.019773228205657186
7459,0,0,0.99196252338937,0.008037476610630059
7460,0,0,0.9593594072348403,0.04064059276515976
7461,0,0,0.9814329304650969,0.01856706953490302
7462,0,0,0.980622976228025,0.01937702377197507
7463,0,0,0.9934478599802165,0.006552140019783579
7464,0,0,0.9879178171351943,0.012082182864805679
7465,0,0,0.971605674099573,0.028394325900427033
7466,0,0,0.9861855401125639,0.01381445988743614
7467,0,0,0.9262405263695808,0.07375947363041928
7468,0,0,0.99404149104048,0.005958508959520037
7469,0,0,0.997852340018802,0.0021476599811980687
7470,0,0,0.9865143203503018,0.01348567964969821
7471,0,0,0.9842667866806384,0.01573321331936162
7472,0,0,0.9720295631047274,0.027970436895272528
7473,0,0,0.8865915795710807,0.11340842042891934
7474,0,0,0.9891252939111542,0.01087470608884578
7475,0,0,0.9887360889666166,0.01126391103338345
7476,0,0,0.9937962187323679,0.0062037812676321346
7477,0,0,0.991847940657883,0.008152059342117088
7478,0,0,0.963615308671735,0.036384691328264995
7479,0,0,0.9738755135144941,0.026124486485505877
7480,0,0,0.9752267673059266,0.024773232694073433
7481,0,0,0.9889188143142614,0.01108118568573862
7482,0,0,0.9944235887409648,0.005576411259035153
7483,0,0,0.9562044349387643,0.04379556506123571
7484,0,0,0.9924249941477801,0.007575005852219901
7485,0,0,0.9330133694623044,0.06698663053769564
7486,0,0,0.9771184613737458,0.022881538626254236
7487,0,0,0.9812708924467395,0.018729107553260523
7488,0,0,0.9876526055930579,0.0123473944069421
7489,0,0,0.9892190539033131,0.010780946096686946
7490,0,0,0.9872835279836379,0.012716472016362008
7491,0,0,0.9971249251960626,0.0028750748039374574
7492,0,0,0.9939727877465261,0.006027212253473895
